label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04180584,0,0.044335328,0
0,0.041711546,0,0.043967374,0
1,0.95802885,1,0.9577398,1
1,0.9563475,1,0.95551026,1
0,0.042089786,0,0.043993574,0
1,0.9582991,1,0.95572245,1
1,0.9576688,1,0.9564135,1
0,0.041917644,0,0.044909097,0
1,0.9572389,1,0.95814323,1
0,0.041757546,0,0.044003442,0
0,0.04184846,0,0.044107728,0
1,0.9587981,1,0.957453,1
0,0.04220335,0,0.044150855,0
1,0.9580999,1,0.95690256,1
1,0.9523476,1,0.9500174,1
1,0.9521595,1,0.06272165,0
1,0.9582668,1,0.95781285,1
1,0.9584609,1,0.9578816,1
0,0.041914064,0,0.044098884,0
1,0.9580435,1,0.9570044,1
0,0.04186584,0,0.044421177,0
1,0.95793456,1,0.958244,1
0,0.041785125,0,0.045429837,0
0,0.04188727,0,0.043885447,0
0,0.04187519,0,0.04406541,0
0,0.04261486,0,0.045635145,0
0,0.041711163,0,0.043690104,0
1,0.95799136,1,0.9570078,1
0,0.041877802,0,0.044052396,0
1,0.95775694,1,0.95430106,1
0,0.042168602,0,0.043952685,0
0,0.04223365,0,0.044878166,0
1,0.9582101,1,0.95689976,1
0,0.041821297,0,0.043823328,0
0,0.042069625,0,0.04478689,0
1,0.04262924,0,0.049097072,0
0,0.04168885,0,0.043600015,0
0,0.041741174,0,0.043902285,0
1,0.9581718,1,0.9576123,1
1,0.95855343,1,0.9579276,1
0,0.04184624,0,0.04389283,0
1,0.95619816,1,0.9345184,1
0,0.041821126,0,0.043937407,0
0,0.042182744,0,0.044080194,0
0,0.0418476,0,0.04404318,0
0,0.04213581,0,0.04421297,0
0,0.041685194,0,0.044087872,0
1,0.95757127,1,0.9534407,1
0,0.04167036,0,0.043939635,0
1,0.9567862,1,0.9559068,1
0,0.042458232,0,0.044173248,0
0,0.04217529,0,0.045422167,0
0,0.04196174,0,0.04490095,0
1,0.9574232,1,0.95690835,1
0,0.04194338,0,0.044119973,0
0,0.041706555,0,0.043967552,0
1,0.95801264,1,0.95686746,1
0,0.04188543,0,0.04408457,0
1,0.9583837,1,0.9573074,1
0,0.04182093,0,0.044143025,0
0,0.0418555,0,0.043749373,0
0,0.041991636,0,0.043917272,0
0,0.041876875,0,0.04513542,0
0,0.041784514,0,0.045429002,0
1,0.95770127,1,0.9571038,1
0,0.042555984,0,0.04630784,0
0,0.04186632,0,0.04524788,0
0,0.041958556,0,0.043945666,0
1,0.95816576,1,0.95747554,1
1,0.9586274,1,0.9583067,1
1,0.9582995,1,0.95788413,1
0,0.04174668,0,0.044953197,0
1,0.9581071,1,0.9571224,1
1,0.9579877,1,0.95681643,1
1,0.9590483,1,0.95853263,1
1,0.92514133,1,0.14025438,0
1,0.9577459,1,0.9577053,1
0,0.042086728,0,0.043912623,0
0,0.04220874,0,0.0444385,0
1,0.95802635,1,0.95769244,1
0,0.042050652,0,0.043910224,0
1,0.95707506,1,0.95463157,1
1,0.9576939,1,0.9567236,1
0,0.04194384,0,0.045104716,0
0,0.041737612,0,0.043888178,0
1,0.9582138,1,0.95705247,1
0,0.04168083,0,0.04399065,0
1,0.95690423,1,0.95509666,1
0,0.04175702,0,0.043897435,0
0,0.042252675,0,0.044366673,0
1,0.9568884,1,0.95715994,1
0,0.041622564,0,0.044021018,0
0,0.041760765,0,0.04407342,0
1,0.9579188,1,0.9569683,1
1,0.9581146,1,0.9563956,1
0,0.041717622,0,0.0439212,0
0,0.042014364,0,0.04401153,0
0,0.041640338,0,0.043989927,0
1,0.9582438,1,0.95640016,1
0,0.0418698,0,0.04456636,0
0,0.041843105,0,0.044026088,0
0,0.04181529,0,0.0441685,0
1,0.9579389,1,0.95694023,1
0,0.041687954,0,0.04436645,0
1,0.9577927,1,0.9550244,1
0,0.041899003,0,0.044016887,0
0,0.04190647,0,0.044141635,0
0,0.042028,0,0.04379754,0
0,0.042209446,0,0.04406782,0
1,0.957978,1,0.9583352,1
0,0.041383564,0,0.044001136,0
1,0.9585882,1,0.95792764,1
1,0.95841885,1,0.9573881,1
0,0.04148736,0,0.044788364,0
1,0.95812064,1,0.9569923,1
0,0.042334817,0,0.044151496,0
0,0.041925054,0,0.043927282,0
1,0.9580519,1,0.9563574,1
0,0.04199495,0,0.044044964,0
1,0.9585622,1,0.95747465,1
0,0.041958272,0,0.043821648,0
0,0.0418136,0,0.04392589,0
0,0.04177361,0,0.043942105,0
0,0.041988336,0,0.043999832,0
0,0.042135105,0,0.044023037,0
1,0.9578042,1,0.9551148,1
0,0.041773956,0,0.04385078,0
1,0.95845115,1,0.9577112,1
1,0.9583253,1,0.957742,1
0,0.042248853,0,0.044065956,0
1,0.95820475,1,0.9578021,1
1,0.9576091,1,0.95741993,1
0,0.04199853,0,0.043990765,0
0,0.04177857,0,0.04388491,0
1,0.95850295,1,0.9578089,1
1,0.958235,1,0.9570765,1
1,0.9577564,1,0.95657885,1
0,0.041506376,0,0.043988302,0
1,0.9579955,1,0.95700836,1
1,0.9579516,1,0.95716006,1
0,0.04235397,0,0.043941304,0
0,0.04170063,0,0.04390753,0
1,0.957906,1,0.95690817,1
1,0.95773506,1,0.9570531,1
0,0.04186097,0,0.043999813,0
1,0.95546365,1,0.95561105,1
0,0.041572135,0,0.043834794,0
1,0.95808226,1,0.95526814,1
1,0.95795274,1,0.9572548,1
1,0.95827454,1,0.9578465,1
0,0.041894544,0,0.043976653,0
0,0.042173482,0,0.04429433,0
0,0.041948803,0,0.043958273,0
0,0.04172611,0,0.043700982,0
0,0.041806046,0,0.043830518,0
1,0.95797855,1,0.9556164,1
0,0.04203957,0,0.044097073,0
1,0.9578882,1,0.95736367,1
1,0.95868915,1,0.95744115,1
1,0.9587685,1,0.9578894,1
1,0.9584643,1,0.9573032,1
1,0.95831627,1,0.9560412,1
1,0.9583373,1,0.95742476,1
1,0.9580439,1,0.9573713,1
0,0.04171362,0,0.043985695,0
0,0.04200495,0,0.043848213,0
0,0.04204374,0,0.044203755,0
0,0.0418696,0,0.04465333,0
0,0.042789318,0,0.04752314,0
0,0.042078115,0,0.0445013,0
1,0.9580201,1,0.95800644,1
1,0.9580573,1,0.95662314,1
1,0.9580282,1,0.9571881,1
1,0.95759404,1,0.93025327,1
1,0.9579669,1,0.9567893,1
1,0.95614356,1,0.9570363,1
0,0.042083193,0,0.045017477,0
1,0.9577083,1,0.9575753,1
1,0.9562293,1,0.9570577,1
0,0.041629236,0,0.04486113,0
0,0.04146364,0,0.044348374,0
1,0.9578917,1,0.9551649,1
0,0.041810066,0,0.043822285,0
1,0.9582911,1,0.95754224,1
1,0.9579702,1,0.9563801,1
1,0.9575558,1,0.95793366,1
0,0.041894373,0,0.04409985,0
1,0.9579129,1,0.9564436,1
0,0.04179916,0,0.04412832,0
0,0.042421374,0,0.045458794,0
0,0.04184605,0,0.043890737,0
0,0.042551827,0,0.04446311,0
1,0.9532331,1,0.9589338,1
0,0.041888017,0,0.043934993,0
0,0.042090688,0,0.04415914,0
0,0.04207235,0,0.044218633,0
0,0.041765284,0,0.045087773,0
0,0.04276038,0,0.04527766,0
1,0.9572708,1,0.954606,1
0,0.041910175,0,0.04398698,0
0,0.04371557,0,0.05013526,0
0,0.041753,0,0.04389511,0
1,0.95850044,1,0.9575128,1
0,0.041744493,0,0.044874277,0
0,0.041589312,0,0.043897793,0
0,0.041929815,0,0.044061,0
1,0.9568781,1,0.9513095,1
0,0.042463697,0,0.044391617,0
0,0.04199014,0,0.04394331,0
1,0.95787877,1,0.9552685,1
0,0.041683752,0,0.043948293,0
1,0.95438415,1,0.9588871,1
0,0.042007726,0,0.044724345,0
0,0.04161494,0,0.043876443,0
0,0.041763585,0,0.043974604,0
1,0.9577018,1,0.95735013,1
0,0.04174657,0,0.044023618,0
1,0.9572717,1,0.95398796,1
0,0.041884203,0,0.0440914,0
0,0.04202564,0,0.044091105,0
1,0.9580104,1,0.9578658,1
0,0.041796636,0,0.04394601,0
1,0.9583224,1,0.95775735,1
1,0.958324,1,0.95770377,1
0,0.04213291,0,0.043862984,0
1,0.9579221,1,0.9571059,1
0,0.041754663,0,0.044026196,0
0,0.041936014,0,0.045054022,0
1,0.95804733,1,0.95735985,1
0,0.04185334,0,0.045098033,0
1,0.9581338,1,0.9583466,1
0,0.04201462,0,0.04566812,0
0,0.04177361,0,0.044196755,0
1,0.95746416,1,0.95464337,1
0,0.042320512,0,0.043958236,0
0,0.042079385,0,0.04388296,0
0,0.041720346,0,0.04397437,0
0,0.042589746,0,0.044833917,0
0,0.041966267,0,0.04403285,0
1,0.95793074,1,0.9569289,1
0,0.04211621,0,0.043913387,0
0,0.041895594,0,0.04382061,0
1,0.9576503,1,0.9554353,1
1,0.95801127,1,0.95732814,1
0,0.041763287,0,0.04396709,0
1,0.9570303,1,0.9556586,1
0,0.04166896,0,0.04396252,0
1,0.9584929,1,0.95767844,1
0,0.041842397,0,0.04389147,0
1,0.9569782,1,0.9561722,1
0,0.04236851,0,0.043770865,0
1,0.95758134,1,0.9554444,1
1,0.9581721,1,0.9576918,1
0,0.042039406,0,0.044012208,0
0,0.04173664,0,0.043865383,0
1,0.95863265,1,0.9575986,1
0,0.041922566,0,0.043944668,0
1,0.95787066,1,0.9570434,1
0,0.04183047,0,0.04398437,0
1,0.95806247,1,0.95807534,1
1,0.95801616,1,0.95766544,1
1,0.9571463,1,0.9547362,1
0,0.041777916,0,0.044013467,0
0,0.04190282,0,0.04404357,0
1,0.9577097,1,0.9578839,1
0,0.04304409,0,0.04513069,0
1,0.95832425,1,0.9577737,1
0,0.042151887,0,0.04380325,0
0,0.041889414,0,0.043797016,0
1,0.9421055,1,0.9478887,1
0,0.04210966,0,0.04404926,0
0,0.041808844,0,0.043900676,0
0,0.04202992,0,0.0437742,0
0,0.04210289,0,0.04384792,0
1,0.95904815,1,0.9585968,1
1,0.95812625,1,0.9568431,1
0,0.04170612,0,0.04399468,0
1,0.95756006,1,0.95300484,1
1,0.95809823,1,0.9579821,1
1,0.9587057,1,0.9576218,1
0,0.042099055,0,0.04400325,0
1,0.9582323,1,0.9579023,1
0,0.0420445,0,0.04414226,0
0,0.04231742,0,0.045601226,0
0,0.9561983,1,0.930095,1
0,0.041505985,0,0.043851964,0
1,0.957548,1,0.9535553,1
1,0.95742464,1,0.9572826,1
1,0.95776063,1,0.9573063,1
0,0.041983973,0,0.045211066,0
1,0.9582624,1,0.95613855,1
0,0.04177076,0,0.043944556,0
0,0.04217269,0,0.04513489,0
1,0.9582761,1,0.9578198,1
1,0.95830697,1,0.95777905,1
1,0.9581133,1,0.9575335,1
0,0.04184904,0,0.043984283,0
0,0.042013276,0,0.044027746,0
0,0.04192926,0,0.044965357,0
0,0.041900735,0,0.04432856,0
1,0.9576292,1,0.95532995,1
0,0.04204813,0,0.04379807,0
0,0.046811525,0,0.04750994,0
0,0.042094324,0,0.0439225,0
0,0.041761532,0,0.043916047,0
1,0.95824915,1,0.9572636,1
1,0.95805323,1,0.957034,1
1,0.95766497,1,0.95815426,1
0,0.041887082,0,0.04403854,0
0,0.041819964,0,0.04402298,0
1,0.95799464,1,0.95772666,1
0,0.041818377,0,0.045370415,0
1,0.95823985,1,0.95690334,1
1,0.9579732,1,0.9566376,1
0,0.042152237,0,0.044238716,0
0,0.04210892,0,0.045982566,0
0,0.042235658,0,0.043975618,0
1,0.9573276,1,0.95593697,1
0,0.04233851,0,0.044646263,0
1,0.9577222,1,0.956818,1
0,0.042300064,0,0.04485925,0
1,0.95717686,1,0.9554631,1
0,0.0418417,0,0.043810394,0
1,0.9577201,1,0.954705,1
0,0.04174566,0,0.043633375,0
0,0.04160441,0,0.043779366,0
0,0.041729756,0,0.044082567,0
0,0.04183856,0,0.043941345,0
1,0.9586052,1,0.95791686,1
1,0.95867497,1,0.9576427,1
0,0.041920178,0,0.044003263,0
1,0.099259794,0,0.95463187,1
0,0.041618366,0,0.043876745,0
0,0.04198554,0,0.044129305,0
1,0.95854723,1,0.95732903,1
0,0.04179956,0,0.044914518,0
0,0.041828007,0,0.043872003,0
0,0.0417557,0,0.045395594,0
0,0.04199311,0,0.04389771,0
0,0.04158666,0,0.04412502,0
1,0.95781994,1,0.95464134,1
0,0.041778937,0,0.043852206,0
1,0.9581282,1,0.9572766,1
1,0.9583792,1,0.9580584,1
1,0.95847875,1,0.95751685,1
1,0.9585462,1,0.95732063,1
0,0.04196835,0,0.0439955,0
0,0.042070698,0,0.043973275,0
1,0.9587103,1,0.95786136,1
1,0.9581968,1,0.9571582,1
0,0.0419436,0,0.04390356,0
1,0.95799154,1,0.95772547,1
1,0.9581586,1,0.9577099,1
0,0.041923247,0,0.04482841,0
1,0.9578837,1,0.9568734,1
1,0.9575812,1,0.9571987,1
0,0.043541346,0,0.04527659,0
0,0.04185564,0,0.043979187,0
0,0.041845363,0,0.043844692,0
1,0.9576711,1,0.95578855,1
1,0.9577593,1,0.95606476,1
1,0.9565654,1,0.956207,1
0,0.041684907,0,0.044015713,0
0,0.042223066,0,0.043898225,0
0,0.041799333,0,0.043865003,0
1,0.957925,1,0.9569909,1
1,0.95852697,1,0.9571546,1
0,0.041901197,0,0.043996263,0
0,0.042122982,0,0.04550479,0
0,0.041675102,0,0.043999635,0
1,0.95789826,1,0.9568216,1
0,0.041683596,0,0.044013552,0
1,0.95810795,1,0.9567347,1
1,0.9581001,1,0.9579395,1
1,0.9577509,1,0.9567402,1
0,0.042163253,0,0.04383054,0
1,0.95867944,1,0.95609003,1
0,0.04185909,0,0.04397755,0
0,0.04203067,0,0.044021443,0
1,0.95806926,1,0.9567977,1
0,0.04211189,0,0.043939922,0
1,0.95832974,1,0.9578532,1
1,0.95843977,1,0.95741236,1
0,0.041996345,0,0.043877386,0
1,0.9583902,1,0.9570358,1
1,0.94917625,1,0.9465923,1
1,0.95859826,1,0.957934,1
0,0.04300755,0,0.045400232,0
0,0.041718636,0,0.044160802,0
1,0.047964048,0,0.9573936,1
0,0.042117152,0,0.044209428,0
0,0.042005245,0,0.044063058,0
0,0.041916035,0,0.043792166,0
1,0.9579428,1,0.9571354,1
0,0.041846655,0,0.045091823,0
0,0.04153169,0,0.043892786,0
1,0.9583648,1,0.9574711,1
1,0.9583822,1,0.95803213,1
1,0.95618355,1,0.9539694,1
0,0.041778926,0,0.044048365,0
1,0.9582244,1,0.9572025,1
0,0.041766264,0,0.044010747,0
0,0.041625,0,0.044709925,0
0,0.04202622,0,0.0439306,0
0,0.041822176,0,0.044677205,0
1,0.95743436,1,0.9563012,1
1,0.95831,1,0.95760345,1
1,0.9580385,1,0.9574792,1
1,0.9577094,1,0.95708215,1
0,0.04207087,0,0.044075817,0
0,0.041663673,0,0.044076473,0
1,0.95483506,1,0.9545023,1
0,0.041926097,0,0.044074822,0
0,0.041655775,0,0.044003062,0
0,0.041408338,0,0.043843627,0
1,0.055268224,0,0.31365582,0
1,0.95818424,1,0.95718855,1
0,0.041818537,0,0.043857824,0
0,0.04177116,0,0.043980364,0
0,0.041763023,0,0.043952145,0
1,0.9583626,1,0.95839846,1
0,0.044523332,0,0.04648176,0
0,0.04177197,0,0.044125713,0
1,0.9582193,1,0.9569816,1
0,0.041789275,0,0.04396681,0
0,0.041869212,0,0.04469673,0
0,0.04197392,0,0.04533291,0
1,0.95798016,1,0.95663023,1
0,0.0418983,0,0.044196974,0
0,0.042409442,0,0.043955885,0
0,0.041958097,0,0.04405617,0
0,0.042118866,0,0.04406972,0
0,0.042478874,0,0.045652732,0
0,0.041888207,0,0.044429246,0
0,0.041844584,0,0.043997526,0
1,0.9577163,1,0.9558245,1
0,0.041905686,0,0.04498182,0
1,0.95803684,1,0.9555141,1
0,0.041942883,0,0.04387643,0
1,0.9581231,1,0.9573528,1
1,0.95802885,1,0.9579767,1
0,0.042054836,0,0.04387462,0
0,0.042175885,0,0.044115428,0
0,0.041659277,0,0.044044122,0
0,0.041854694,0,0.044044767,0
0,0.04202349,0,0.04456589,0
0,0.04185756,0,0.04393375,0
0,0.042049196,0,0.043969315,0
1,0.9584726,1,0.95703334,1
0,0.04179857,0,0.044699356,0
1,0.9582406,1,0.9570668,1
1,0.95846933,1,0.95789486,1
0,0.042271096,0,0.04443992,0
0,0.04204334,0,0.044097275,0
0,0.041503873,0,0.043977104,0
0,0.041975908,0,0.044215612,0
1,0.95816094,1,0.9574004,1
0,0.042073004,0,0.043903276,0
1,0.9583461,1,0.9567561,1
0,0.04211658,0,0.044143785,0
0,0.042085525,0,0.045113616,0
1,0.95580214,1,0.95800424,1
1,0.9576619,1,0.9570208,1
0,0.0418608,0,0.045098793,0
1,0.95713216,1,0.95684046,1
0,0.041607205,0,0.04410791,0
1,0.9575218,1,0.95655644,1
0,0.041633274,0,0.04396565,0
1,0.9581268,1,0.9579843,1
1,0.9582541,1,0.9571914,1
1,0.95820504,1,0.95775956,1
0,0.0418735,0,0.044206023,0
1,0.9573554,1,0.9544936,1
1,0.9581112,1,0.95722383,1
1,0.9580486,1,0.9579477,1
0,0.041946594,0,0.044094257,0
1,0.9577155,1,0.95635045,1
0,0.04196649,0,0.044118736,0
0,0.0422002,0,0.04426027,0
0,0.04204129,0,0.04396074,0
0,0.04178994,0,0.04389577,0
1,0.95857966,1,0.9575285,1
1,0.9582253,1,0.9582128,1
0,0.041724943,0,0.04387098,0
1,0.9585298,1,0.9571716,1
0,0.041952815,0,0.045732524,0
0,0.042183127,0,0.044147953,0
1,0.95825684,1,0.95849144,1
0,0.041661426,0,0.043961477,0
1,0.95773137,1,0.95780003,1
0,0.042158224,0,0.04404641,0
0,0.04692661,0,0.061651003,0
1,0.9576246,1,0.95674443,1
0,0.042099804,0,0.045011677,0
1,0.9578592,1,0.95748717,1
1,0.95739466,1,0.95287055,1
0,0.04162279,0,0.043825302,0
0,0.041736994,0,0.04395688,0
1,0.9575504,1,0.95694286,1
1,0.95809656,1,0.95782036,1
1,0.95871294,1,0.95768,1
1,0.95718724,1,0.9568421,1
0,0.04213855,0,0.044390462,0
1,0.95877254,1,0.9578583,1
1,0.9564134,1,0.95631677,1
1,0.95848185,1,0.957518,1
0,0.041834265,0,0.04412265,0
0,0.042133015,0,0.04420139,0
1,0.9563253,1,0.95287323,1
1,0.9568956,1,0.9550484,1
1,0.95799494,1,0.95812535,1
0,0.041912995,0,0.043792505,0
0,0.041799612,0,0.04399755,0
0,0.04170276,0,0.04403544,0
0,0.041872997,0,0.043964975,0
0,0.041867565,0,0.044123583,0
0,0.041759644,0,0.0438948,0
0,0.041806225,0,0.04383949,0
1,0.957563,1,0.95499945,1
1,0.9571239,1,0.9550298,1
0,0.041694775,0,0.04476476,0
0,0.041853413,0,0.043932784,0
0,0.04208039,0,0.044059977,0
0,0.04201462,0,0.04372593,0
0,0.041728534,0,0.044146474,0
1,0.95762193,1,0.9552572,1
0,0.041927844,0,0.04397618,0
1,0.9586426,1,0.957416,1
1,0.9575562,1,0.95460266,1
1,0.95692515,1,0.9571791,1
0,0.04178457,0,0.044014737,0
0,0.041811112,0,0.044046268,0
1,0.04196628,0,0.043725688,0
0,0.04203888,0,0.04408129,0
0,0.041791406,0,0.043911345,0
1,0.95833266,1,0.95708144,1
1,0.9582626,1,0.95711124,1
1,0.95841724,1,0.9579229,1
1,0.95858705,1,0.95851237,1
0,0.042544406,0,0.04475398,0
0,0.042012434,0,0.044060327,0
1,0.95704734,1,0.95706,1
1,0.9568894,1,0.95665324,1
1,0.95886505,1,0.9586642,1
1,0.9581175,1,0.95726043,1
0,0.04241683,0,0.046475016,0
1,0.049844448,0,0.05016347,0
1,0.95731884,1,0.9583388,1
0,0.042094123,0,0.044025015,0
1,0.95791674,1,0.9576556,1
1,0.9590146,1,0.9584641,1
1,0.9587184,1,0.9575396,1
0,0.042098284,0,0.044002604,0
1,0.9575102,1,0.9554998,1
1,0.95584714,1,0.9536423,1
1,0.95853525,1,0.9579063,1
0,0.041890513,0,0.04398892,0
1,0.95875263,1,0.95764714,1
1,0.9585134,1,0.9575529,1
1,0.9584712,1,0.95713186,1
1,0.9577204,1,0.95824087,1
1,0.9562079,1,0.95691186,1
0,0.041776925,0,0.04404792,0
0,0.04171729,0,0.044102296,0
0,0.04177632,0,0.04394022,0
1,0.942026,1,0.9584378,1
0,0.041945484,0,0.044911068,0
0,0.042055883,0,0.04400951,0
1,0.9577109,1,0.9554802,1
0,0.041518126,0,0.043934274,0
1,0.9579203,1,0.9543009,1
0,0.04176947,0,0.043990348,0
1,0.95783776,1,0.95647573,1
0,0.042148344,0,0.044214565,0
1,0.9583168,1,0.95728475,1
0,0.041999537,0,0.04404856,0
1,0.95756507,1,0.9565903,1
0,0.046029463,0,0.04500804,0
0,0.052003283,0,0.045150712,0
1,0.9578776,1,0.957935,1
0,0.041700058,0,0.04392664,0
0,0.041826632,0,0.043880753,0
1,0.95762694,1,0.95589286,1
1,0.9577026,1,0.95430154,1
0,0.04186016,0,0.043967374,0
1,0.9580665,1,0.9559167,1
0,0.042102303,0,0.044099815,0
0,0.04186538,0,0.043546934,0
1,0.95844656,1,0.9573487,1
0,0.04195388,0,0.045169223,0
0,0.042019553,0,0.043807138,0
1,0.9582613,1,0.95692724,1
0,0.04200357,0,0.04405129,0
0,0.041882273,0,0.044099405,0
0,0.041970734,0,0.043954067,0
0,0.04165208,0,0.044114787,0
0,0.041985907,0,0.044284534,0
0,0.041821986,0,0.043929122,0
0,0.042220693,0,0.044315167,0
0,0.042043004,0,0.043861344,0
1,0.958626,1,0.9576728,1
0,0.04197071,0,0.043909304,0
0,0.042071957,0,0.04427397,0
0,0.041967686,0,0.044701133,0
0,0.0418485,0,0.04393089,0
1,0.958098,1,0.9579733,1
0,0.041773174,0,0.04380049,0
0,0.041720487,0,0.043877486,0
1,0.9588858,1,0.9575175,1
1,0.9584125,1,0.9571976,1
0,0.042022925,0,0.044124704,0
0,0.042196058,0,0.043883827,0
0,0.042091765,0,0.044085328,0
0,0.042134658,0,0.04444739,0
0,0.041618213,0,0.043824863,0
0,0.042157337,0,0.044037934,0
1,0.958207,1,0.95734376,1
0,0.041736238,0,0.044132683,0
0,0.041986123,0,0.04409434,0
1,0.9574669,1,0.9571114,1
0,0.042009037,0,0.043927856,0
1,0.9583364,1,0.9569064,1
1,0.9580296,1,0.9573262,1
0,0.042021167,0,0.043855663,0
1,0.9583729,1,0.95769495,1
0,0.042003445,0,0.044022672,0
0,0.04199743,0,0.045022547,0
0,0.04177474,0,0.044040866,0
0,0.041964218,0,0.04395575,0
1,0.95800394,1,0.9576442,1
1,0.9580964,1,0.957925,1
0,0.041806765,0,0.043872815,0
0,0.041502837,0,0.044013552,0
1,0.94927967,1,0.95832336,1
0,0.04200682,0,0.04403282,0
