label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.044632778,0,0.044697236,0
1,0.95734954,1,0.9560787,1
0,0.0455635,0,0.04409297,0
0,0.045775026,0,0.044412404,0
1,0.95731133,1,0.95799845,1
0,0.0452852,0,0.044333108,0
1,0.95728666,1,0.9581825,1
0,0.044846404,0,0.04404876,0
0,0.044809643,0,0.043967042,0
0,0.04466036,0,0.043914184,0
0,0.044747178,0,0.043866362,0
0,0.044797264,0,0.04407746,0
1,0.9574643,1,0.9578515,1
0,0.044939402,0,0.0442056,0
1,0.9572225,1,0.95832896,1
1,0.9573923,1,0.9581154,1
0,0.04522922,0,0.04415663,0
1,0.9573979,1,0.95834047,1
1,0.9573503,1,0.9582728,1
0,0.045068104,0,0.044327527,0
0,0.044882994,0,0.043634195,0
1,0.95723575,1,0.9583244,1
1,0.957059,1,0.9582416,1
1,0.95730245,1,0.9571934,1
0,0.044679243,0,0.0438273,0
1,0.95717585,1,0.9579816,1
1,0.95729375,1,0.95835567,1
0,0.045483235,0,0.04409861,0
0,0.046442624,0,0.044355758,0
1,0.9571478,1,0.9579631,1
1,0.9570358,1,0.95834976,1
0,0.04508133,0,0.04439857,0
1,0.9563265,1,0.9551782,1
0,0.044817604,0,0.04373272,0
1,0.9573213,1,0.9574584,1
1,0.957203,1,0.95828396,1
1,0.9572446,1,0.95813215,1
0,0.044848576,0,0.044298057,0
0,0.044868845,0,0.04384431,0
0,0.044727862,0,0.043998178,0
0,0.045247205,0,0.044329204,0
0,0.044652335,0,0.04389391,0
1,0.95738757,1,0.95797807,1
0,0.045166086,0,0.044136006,0
1,0.95707726,1,0.9582736,1
1,0.95715445,1,0.9577738,1
1,0.9571976,1,0.9582845,1
1,0.95736563,1,0.958162,1
1,0.9547364,1,0.9581693,1
1,0.95718306,1,0.95820725,1
1,0.95722723,1,0.9581035,1
0,0.04550182,0,0.044307232,0
0,0.04486531,0,0.04445871,0
0,0.044735875,0,0.043606874,0
0,0.04584124,0,0.056537602,0
0,0.046804607,0,0.045361683,0
0,0.04595264,0,0.04370718,0
1,0.95721966,1,0.95817333,1
1,0.9573806,1,0.9582658,1
1,0.956654,1,0.95829,1
1,0.95692354,1,0.9581095,1
1,0.95730805,1,0.9581828,1
1,0.957254,1,0.9579576,1
0,0.046600167,0,0.04394015,0
1,0.956927,1,0.9582555,1
1,0.9573462,1,0.95830697,1
0,0.045879457,0,0.04461701,0
0,0.044987354,0,0.04404617,0
1,0.9573521,1,0.95784706,1
0,0.044614945,0,0.04399852,0
1,0.9572483,1,0.95818317,1
1,0.9563391,1,0.9584077,1
1,0.9568811,1,0.9578612,1
0,0.045373518,0,0.04357552,0
1,0.9551294,1,0.9583364,1
0,0.044799395,0,0.044031095,0
0,0.047619674,0,0.04512771,0
0,0.045837183,0,0.04410266,0
0,0.04679195,0,0.049020715,0
1,0.9571303,1,0.95831263,1
0,0.04468083,0,0.044050887,0
0,0.045062922,0,0.04419663,0
0,0.04502844,0,0.043727506,0
0,0.046282113,0,0.04497866,0
0,0.04655449,0,0.044832166,0
1,0.95725864,1,0.95804584,1
0,0.04466441,0,0.043872386,0
0,0.04691572,0,0.049362127,0
0,0.045318816,0,0.04398696,0
1,0.95735765,1,0.9581891,1
0,0.045597564,0,0.044430926,0
0,0.045371003,0,0.044168826,0
0,0.045216378,0,0.044412863,0
1,0.95664954,1,0.95772773,1
0,0.046912007,0,0.04396748,0
0,0.04581303,0,0.04403912,0
1,0.95748967,1,0.95792824,1
0,0.044664998,0,0.0438712,0
1,0.95740026,1,0.95824677,1
0,0.045015633,0,0.04433878,0
0,0.044537473,0,0.043924958,0
0,0.04466675,0,0.044056788,0
1,0.95660645,1,0.95808774,1
0,0.044761103,0,0.043974087,0
1,0.9570861,1,0.9581079,1
0,0.045545228,0,0.04428742,0
0,0.04499194,0,0.043817583,0
1,0.95716417,1,0.9582947,1
0,0.0445879,0,0.043802947,0
1,0.95723486,1,0.9580586,1
1,0.9573228,1,0.95815295,1
0,0.046395447,0,0.04393844,0
1,0.9573642,1,0.95822376,1
0,0.04495302,0,0.044039562,0
0,0.046974152,0,0.04513707,0
1,0.9567318,1,0.9582185,1
0,0.047189765,0,0.044736102,0
1,0.95695335,1,0.9582141,1
0,0.046838935,0,0.04484633,0
0,0.04456731,0,0.043727875,0
1,0.9570029,1,0.9580507,1
0,0.044849545,0,0.043865066,0
0,0.045216456,0,0.044431794,0
0,0.04537823,0,0.044400446,0
0,0.045576982,0,0.04496165,0
0,0.04516798,0,0.044308424,0
1,0.95732105,1,0.9581616,1
0,0.044764798,0,0.044586822,0
0,0.044613305,0,0.044182163,0
1,0.9572817,1,0.9581039,1
1,0.9567548,1,0.9582481,1
0,0.04452672,0,0.043930613,0
1,0.95587933,1,0.9578148,1
0,0.044797506,0,0.04394471,0
1,0.95702505,1,0.9580816,1
0,0.045100056,0,0.044261005,0
1,0.9571716,1,0.95582,1
0,0.047014773,0,0.044117935,0
1,0.9572495,1,0.95808107,1
1,0.95708317,1,0.9582596,1
0,0.04488526,0,0.04479529,0
0,0.0446325,0,0.043850046,0
1,0.9576089,1,0.95801586,1
0,0.045741316,0,0.044013254,0
1,0.9574607,1,0.9583602,1
0,0.04519354,0,0.043902416,0
1,0.9570816,1,0.9583292,1
1,0.95708317,1,0.9582146,1
1,0.9561014,1,0.9577521,1
0,0.044622023,0,0.04406314,0
0,0.04472316,0,0.043938573,0
1,0.9571568,1,0.9582198,1
0,0.04712582,0,0.04632601,0
1,0.95738137,1,0.9582277,1
0,0.044895623,0,0.044393994,0
0,0.045298707,0,0.04427294,0
1,0.06928062,0,0.19271961,0
0,0.046148118,0,0.044260025,0
0,0.046972804,0,0.044152826,0
0,0.046020042,0,0.044439048,0
0,0.04470489,0,0.044333894,0
1,0.95718396,1,0.9583615,1
1,0.95716846,1,0.95758706,1
0,0.04478956,0,0.043836847,0
1,0.9571476,1,0.9582125,1
1,0.95723516,1,0.9582959,1
1,0.9573737,1,0.9580566,1
0,0.044891942,0,0.04406381,0
1,0.9572815,1,0.9580631,1
0,0.045670494,0,0.04431149,0
0,0.047104582,0,0.0447569,0
0,0.9147141,1,0.95353305,1
0,0.04457294,0,0.04391563,0
1,0.9570841,1,0.95799875,1
1,0.95712215,1,0.9578975,1
1,0.9572662,1,0.9581773,1
0,0.045786824,0,0.044962365,0
1,0.95714104,1,0.95795405,1
0,0.044635553,0,0.04402718,0
0,0.04612235,0,0.04552048,0
1,0.9573772,1,0.9583199,1
1,0.95728475,1,0.958182,1
1,0.95729274,1,0.9581807,1
0,0.044615418,0,0.04388413,0
0,0.045321316,0,0.044209763,0
0,0.046241213,0,0.046267774,0
0,0.04468431,0,0.043866508,0
1,0.95713985,1,0.9582056,1
0,0.045505248,0,0.044392157,0
0,0.056720044,0,0.06387511,0
0,0.045342322,0,0.04422091,0
0,0.04478016,0,0.04369832,0
1,0.9570918,1,0.95817363,1
1,0.9571823,1,0.95803684,1
1,0.9572047,1,0.9578943,1
0,0.04491534,0,0.044120137,0
0,0.04457757,0,0.043901395,0
1,0.95718277,1,0.95829314,1
0,0.046290617,0,0.0447341,0
1,0.957077,1,0.95768,1
1,0.9572779,1,0.9580757,1
0,0.04533844,0,0.044051588,0
0,0.04791675,0,0.045811325,0
0,0.044852212,0,0.04435041,0
1,0.95729077,1,0.95803565,1
0,0.04645875,0,0.04421761,0
1,0.9571564,1,0.95831037,1
0,0.055458385,0,0.044253875,0
1,0.9555303,1,0.9577606,1
0,0.04458338,0,0.043861385,0
1,0.9574152,1,0.9582452,1
0,0.045702573,0,0.04484459,0
0,0.044753853,0,0.044181973,0
0,0.04475903,0,0.044037376,0
0,0.045347482,0,0.044317473,0
1,0.9571855,1,0.9582486,1
1,0.95741403,1,0.9582817,1
0,0.04515724,0,0.04422702,0
1,0.91470665,1,0.8018468,1
0,0.044900857,0,0.04425984,0
0,0.04548871,0,0.044507675,0
1,0.95746034,1,0.9583328,1
0,0.046522167,0,0.044729937,0
0,0.044892475,0,0.044495706,0
0,0.04743694,0,0.04629363,0
0,0.045105312,0,0.04410883,0
0,0.044529628,0,0.043856945,0
1,0.95715,1,0.9579723,1
0,0.04482778,0,0.04400826,0
1,0.957254,1,0.9582753,1
1,0.9572665,1,0.9581143,1
1,0.9575142,1,0.9581828,1
1,0.95686054,1,0.9580257,1
0,0.045019545,0,0.044361923,0
0,0.045382585,0,0.044292696,0
1,0.95741194,1,0.9582697,1
1,0.957145,1,0.95818883,1
0,0.045377746,0,0.04443449,0
1,0.957087,1,0.9583005,1
1,0.95738244,1,0.9580419,1
0,0.046861976,0,0.044987887,0
1,0.95729506,1,0.95836586,1
1,0.9572863,1,0.9580913,1
0,0.05109702,0,0.04437953,0
0,0.044621617,0,0.043899894,0
0,0.04525735,0,0.044353295,0
1,0.9566372,1,0.95813257,1
1,0.9550539,1,0.9545888,1
1,0.9569355,1,0.9580689,1
0,0.044676777,0,0.043985512,0
0,0.04605395,0,0.044337694,0
0,0.04488638,0,0.043744627,0
1,0.9569064,1,0.95811355,1
1,0.9573739,1,0.9579733,1
0,0.04518929,0,0.04416976,0
0,0.04601219,0,0.045753386,0
0,0.04485673,0,0.04425894,0
1,0.9574366,1,0.9580952,1
0,0.045505457,0,0.04427052,0
1,0.9571703,1,0.95833486,1
1,0.9571148,1,0.9582973,1
1,0.95722187,1,0.95813257,1
0,0.04547189,0,0.044097014,0
1,0.957429,1,0.95810634,1
0,0.044602707,0,0.04412333,0
0,0.045403995,0,0.044277724,0
1,0.9571279,1,0.9582868,1
0,0.045084,0,0.043997705,0
1,0.95705456,1,0.9581048,1
1,0.9571123,1,0.9580698,1
0,0.045111727,0,0.044315916,0
1,0.9572001,1,0.95800674,1
1,0.9236284,1,0.9535374,1
1,0.9571993,1,0.95832884,1
0,0.05045378,0,0.04640177,0
0,0.044638168,0,0.04435968,0
1,0.9555623,1,0.957919,1
0,0.044622462,0,0.04360437,0
0,0.045221914,0,0.045526214,0
0,0.04520661,0,0.04451682,0
1,0.9567055,1,0.9577986,1
0,0.045909766,0,0.04510883,0
0,0.044675868,0,0.04409415,0
1,0.9572279,1,0.9582858,1
1,0.957362,1,0.9583393,1
1,0.95697844,1,0.95805526,1
0,0.044689745,0,0.04387342,0
1,0.95717317,1,0.95821065,1
0,0.044874422,0,0.04405367,0
0,0.04559859,0,0.044723548,0
0,0.046199676,0,0.044052154,0
0,0.045116432,0,0.0442198,0
1,0.95675415,1,0.95819247,1
1,0.95726514,1,0.9580819,1
1,0.9574569,1,0.9581439,1
1,0.957222,1,0.95817,1
0,0.044527877,0,0.04366203,0
0,0.044545643,0,0.04388832,0
1,0.9561037,1,0.9576897,1
0,0.044869866,0,0.043859947,0
0,0.04472119,0,0.044236038,0
0,0.0447087,0,0.044231575,0
1,0.8379526,1,0.16438067,0
1,0.9570518,1,0.9582253,1
0,0.04499385,0,0.044228893,0
0,0.044648416,0,0.043849323,0
0,0.04467036,0,0.04389641,0
1,0.9573628,1,0.9582693,1
0,0.04604201,0,0.04457923,0
0,0.04663649,0,0.04420054,0
1,0.95720273,1,0.9577884,1
0,0.04465735,0,0.04395679,0
0,0.046288114,0,0.044906136,0
0,0.046497926,0,0.044801865,0
1,0.95735407,1,0.9582035,1
0,0.04482591,0,0.044268582,0
0,0.045490935,0,0.04389629,0
0,0.044987235,0,0.044203557,0
0,0.04545949,0,0.044191636,0
0,0.047658704,0,0.052479547,0
0,0.045335885,0,0.044244368,0
0,0.045299426,0,0.044368956,0
1,0.95735687,1,0.95818776,1
0,0.046312813,0,0.044931315,0
1,0.95695823,1,0.9581341,1
0,0.04454462,0,0.043922517,0
1,0.95741886,1,0.95817584,1
1,0.95732826,1,0.9582705,1
0,0.045713786,0,0.044125237,0
0,0.045703493,0,0.043854482,0
0,0.045697235,0,0.044165503,0
0,0.04524236,0,0.04429445,0
0,0.046223737,0,0.044716276,0
0,0.044610184,0,0.043648448,0
0,0.04497908,0,0.04421084,0
1,0.95710355,1,0.95798784,1
0,0.045708645,0,0.044774365,0
1,0.95733446,1,0.9581942,1
1,0.95720965,1,0.9583101,1
0,0.046509366,0,0.04376888,0
0,0.044963025,0,0.04402959,0
0,0.044777445,0,0.04397401,0
0,0.045048833,0,0.044110283,0
1,0.9570408,1,0.9580935,1
0,0.046423968,0,0.044833057,0
1,0.9574504,1,0.9580859,1
0,0.045654163,0,0.043858163,0
0,0.046001937,0,0.045223698,0
1,0.94907165,1,0.9450576,1
1,0.95727825,1,0.9582727,1
0,0.04676983,0,0.045383994,0
1,0.95210344,1,0.95778316,1
0,0.04490006,0,0.044008162,0
1,0.9574359,1,0.95817125,1
0,0.044804182,0,0.044048697,0
1,0.95702267,1,0.9583004,1
1,0.9571193,1,0.9581463,1
1,0.9572235,1,0.95818555,1
0,0.044440087,0,0.04379596,0
1,0.95701516,1,0.958101,1
1,0.95699143,1,0.9582188,1
1,0.9572594,1,0.95833826,1
0,0.04476575,0,0.044382483,0
1,0.957106,1,0.95812285,1
0,0.04470404,0,0.04393473,0
0,0.04500875,0,0.04391745,0
0,0.04677666,0,0.04410019,0
0,0.04526928,0,0.044332437,0
1,0.9574041,1,0.9580106,1
1,0.9569612,1,0.9582744,1
0,0.044735435,0,0.043996144,0
1,0.9565282,1,0.9578544,1
0,0.045774505,0,0.044578705,0
0,0.04492515,0,0.04409501,0
1,0.9573828,1,0.9582697,1
0,0.045178078,0,0.04406043,0
1,0.95694375,1,0.9581155,1
0,0.04565181,0,0.044029105,0
0,0.059195843,0,0.12959805,0
1,0.95722777,1,0.9582046,1
0,0.046726584,0,0.046151962,0
1,0.9572906,1,0.9582956,1
1,0.9570647,1,0.95803607,1
0,0.04463784,0,0.04407571,0
0,0.044611312,0,0.044038136,0
1,0.9572131,1,0.95814604,1
1,0.9570547,1,0.9571207,1
1,0.9573384,1,0.9582015,1
1,0.95716494,1,0.95689076,1
0,0.044896953,0,0.043702308,0
1,0.9573462,1,0.95819205,1
1,0.9574817,1,0.958232,1
1,0.9572926,1,0.95810074,1
0,0.044702515,0,0.043987088,0
0,0.0451896,0,0.044415846,0
1,0.95126784,1,0.95616,1
1,0.95559484,1,0.95778376,1
1,0.9569355,1,0.95819956,1
0,0.044803742,0,0.043887068,0
0,0.044996884,0,0.044153083,0
0,0.044675376,0,0.04418729,0
0,0.045429632,0,0.04442637,0
0,0.044628385,0,0.043876823,0
0,0.04481621,0,0.04409717,0
0,0.04524172,0,0.04434034,0
1,0.95736444,1,0.9582587,1
1,0.95650595,1,0.9578606,1
0,0.04535681,0,0.04455167,0
0,0.044593208,0,0.043815948,0
0,0.045153957,0,0.04408309,0
0,0.044870745,0,0.044397846,0
0,0.04432238,0,0.04393277,0
1,0.9570399,1,0.9579516,1
0,0.04530939,0,0.044508897,0
1,0.9573523,1,0.95803016,1
1,0.95678437,1,0.95795995,1
1,0.9568424,1,0.957405,1
0,0.045334812,0,0.04434717,0
0,0.04496547,0,0.04424958,0
1,0.045315247,0,0.044277526,0
0,0.045201134,0,0.044339474,0
0,0.044580236,0,0.043953102,0
1,0.9570311,1,0.95804024,1
1,0.95726436,1,0.9580879,1
1,0.95724106,1,0.95831114,1
1,0.9574441,1,0.9583176,1
0,0.047552463,0,0.04427506,0
0,0.044995718,0,0.044443298,0
1,0.95718294,1,0.95724547,1
1,0.9555801,1,0.9571043,1
1,0.957384,1,0.9583016,1
1,0.95709264,1,0.95826745,1
0,0.048001815,0,0.044267844,0
1,0.056745492,0,0.0703649,0
1,0.9566362,1,0.9582162,1
0,0.045380753,0,0.044259727,0
1,0.95732605,1,0.9582902,1
1,0.9574313,1,0.9582807,1
1,0.9573818,1,0.9580548,1
0,0.044720087,0,0.043897334,0
1,0.957241,1,0.9582787,1
1,0.9560138,1,0.9564961,1
1,0.95723486,1,0.9582811,1
0,0.04525269,0,0.04436127,0
1,0.9573546,1,0.95818424,1
1,0.9573853,1,0.9580163,1
1,0.9568348,1,0.9582341,1
1,0.9569678,1,0.9582201,1
1,0.9565088,1,0.9557957,1
0,0.044841,0,0.044007633,0
0,0.045730118,0,0.044238336,0
0,0.044897664,0,0.04422412,0
1,0.95751697,1,0.9576259,1
0,0.046005785,0,0.044535995,0
0,0.044907495,0,0.044335265,0
1,0.9571302,1,0.9580516,1
0,0.04469014,0,0.044154014,0
1,0.95719945,1,0.95811397,1
0,0.044630766,0,0.04392647,0
1,0.9571797,1,0.9566442,1
0,0.045441892,0,0.04479336,0
1,0.957213,1,0.9582465,1
0,0.044802703,0,0.043705776,0
1,0.95699275,1,0.95803136,1
0,0.04748956,0,0.046153914,0
0,0.047383454,0,0.04497672,0
1,0.9568391,1,0.9582557,1
0,0.04522891,0,0.04421809,0
0,0.044699356,0,0.044080917,0
1,0.95699394,1,0.9582406,1
1,0.9570429,1,0.9579374,1
0,0.045331918,0,0.04415246,0
1,0.9571952,1,0.95798105,1
0,0.04590358,0,0.04418522,0
0,0.044944555,0,0.04437571,0
1,0.95731294,1,0.9581861,1
0,0.04660841,0,0.045155127,0
0,0.045386277,0,0.04408182,0
1,0.9562351,1,0.95739555,1
0,0.046661958,0,0.0441015,0
0,0.045679934,0,0.044101667,0
0,0.045087345,0,0.04423802,0
0,0.044766925,0,0.04414216,0
0,0.04475461,0,0.043716416,0
0,0.044551346,0,0.043922573,0
0,0.045626342,0,0.044413336,0
0,0.04527954,0,0.044424932,0
1,0.9574253,1,0.9580756,1
0,0.045667347,0,0.04419127,0
0,0.044884764,0,0.04391024,0
0,0.046242896,0,0.045355543,0
0,0.044564378,0,0.04386621,0
1,0.957056,1,0.9582973,1
0,0.04494247,0,0.04420483,0
0,0.0445988,0,0.043726265,0
1,0.95743304,1,0.958273,1
1,0.9569086,1,0.9582388,1
0,0.044823248,0,0.04393958,0
0,0.047678206,0,0.0442687,0
0,0.04531385,0,0.044056583,0
0,0.045564633,0,0.04433013,0
0,0.044896614,0,0.04417746,0
0,0.04533931,0,0.04402977,0
1,0.95732605,1,0.9583579,1
0,0.044718273,0,0.043902695,0
0,0.04515963,0,0.043568615,0
1,0.95708144,1,0.9579873,1
0,0.045954928,0,0.044560358,0
1,0.9571618,1,0.95840317,1
1,0.956948,1,0.9581172,1
0,0.044700872,0,0.044333313,0
1,0.9571096,1,0.95809716,1
0,0.045683783,0,0.04436053,0
0,0.04622396,0,0.044362586,0
0,0.044683807,0,0.043800883,0
0,0.045202315,0,0.04457019,0
1,0.95707345,1,0.95822674,1
1,0.95704865,1,0.9582486,1
0,0.045341127,0,0.044391397,0
0,0.044768155,0,0.043922395,0
1,0.9513835,1,0.95708346,1
0,0.046224877,0,0.044228412,0
