label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04118093,0,0.042090103,0
1,0.95779246,1,0.95809925,1
0,0.041228734,0,0.042174242,0
0,0.041227754,0,0.042078484,0
1,0.9577668,1,0.9571159,1
1,0.9582726,1,0.9577996,1
0,0.041689977,0,0.042174563,0
0,0.041328117,0,0.041892458,0
0,0.0419337,0,0.041922566,0
0,0.04126361,0,0.04199623,0
0,0.04142853,0,0.04212433,0
1,0.95793104,1,0.95733273,1
1,0.95791835,1,0.9565475,1
0,0.04131416,0,0.0419292,0
0,0.066030584,0,0.054318335,0
0,0.04160939,0,0.042108018,0
0,0.041729316,0,0.042219777,0
1,0.95815176,1,0.95759577,1
1,0.95798707,1,0.9575192,1
1,0.95775265,1,0.95730335,1
1,0.9581418,1,0.95821434,1
0,0.042055327,0,0.041928273,0
1,0.9582396,1,0.95735896,1
1,0.9576082,1,0.95724106,1
0,0.041186515,0,0.04192857,0
1,0.9581359,1,0.9577542,1
1,0.9579013,1,0.9576676,1
0,0.04152598,0,0.04228717,0
0,0.041346513,0,0.042010535,0
0,0.041437663,0,0.042117864,0
0,0.041601237,0,0.042002607,0
0,0.041422497,0,0.041697197,0
0,0.04126312,0,0.041899785,0
1,0.9577589,1,0.9576817,1
0,0.04130299,0,0.041892707,0
0,0.04152106,0,0.042222504,0
1,0.9576978,1,0.95760006,1
0,0.041331936,0,0.042235736,0
0,0.04163971,0,0.0420939,0
1,0.95768267,1,0.95761263,1
1,0.95812666,1,0.95772237,1
0,0.04148407,0,0.04191181,0
0,0.04151155,0,0.04232142,0
1,0.9578709,1,0.95755875,1
0,0.04361108,0,0.04252662,0
1,0.9578323,1,0.95741075,1
0,0.04120083,0,0.04214447,0
0,0.041279178,0,0.04200351,0
0,0.04146085,0,0.041986726,0
0,0.045114975,0,0.043479536,0
1,0.9573857,1,0.95164466,1
0,0.04174553,0,0.04178793,0
1,0.9579674,1,0.95722264,1
1,0.9582518,1,0.957944,1
1,0.8999204,1,0.94509643,1
0,0.041123208,0,0.04186626,0
0,0.041454773,0,0.041852627,0
0,0.04410668,0,0.044366855,0
1,0.95798576,1,0.9573241,1
1,0.95779663,1,0.9572038,1
0,0.041450504,0,0.042257983,0
0,0.04136521,0,0.041817956,0
0,0.04159051,0,0.04210692,0
1,0.9576674,1,0.95795685,1
0,0.041551545,0,0.042269114,0
0,0.04129626,0,0.042014614,0
1,0.9577242,1,0.95655406,1
1,0.9580932,1,0.9579889,1
1,0.95775455,1,0.9566426,1
1,0.95717424,1,0.9572355,1
0,0.045418575,0,0.04303696,0
0,0.04161325,0,0.042282715,0
0,0.041490957,0,0.042030804,0
1,0.95799136,1,0.9574792,1
1,0.95740247,1,0.9545655,1
0,0.041574758,0,0.042275272,0
1,0.9577754,1,0.95625377,1
1,0.9575141,1,0.9563528,1
0,0.043430213,0,0.042316783,0
1,0.9585844,1,0.9577495,1
0,0.041281037,0,0.042141646,0
0,0.041796755,0,0.041828852,0
1,0.95809966,1,0.9573381,1
0,0.041423324,0,0.042015888,0
1,0.9577307,1,0.9570947,1
1,0.94856423,1,0.92986625,1
1,0.9477942,1,0.95093936,1
1,0.9580313,1,0.95803434,1
1,0.95781356,1,0.9542924,1
0,0.04119523,0,0.041791297,0
1,0.95801395,1,0.9570907,1
0,0.042926077,0,0.0422762,0
1,0.9583394,1,0.9570375,1
0,0.04466416,0,0.04316999,0
0,0.04165968,0,0.042271744,0
0,0.04151264,0,0.042248547,0
0,0.056935314,0,0.045082673,0
0,0.041441955,0,0.04187937,0
1,0.9580467,1,0.9574753,1
0,0.041619215,0,0.042110063,0
1,0.95745033,1,0.95601857,1
0,0.04153591,0,0.041999884,0
0,0.0424328,0,0.04234884,0
1,0.95754105,1,0.95695096,1
0,0.041238792,0,0.041916333,0
0,0.044626985,0,0.043133046,0
1,0.04244067,0,0.91681844,1
0,0.04134948,0,0.042014066,0
0,0.041123867,0,0.04212198,0
1,0.95810217,1,0.9578396,1
1,0.958459,1,0.95747054,1
0,0.041435674,0,0.042409327,0
1,0.9579966,1,0.9531426,1
0,0.041333273,0,0.041821703,0
0,0.041649036,0,0.042490847,0
0,0.041170355,0,0.042076934,0
0,0.041256856,0,0.042315044,0
0,0.04185471,0,0.042118017,0
1,0.9575462,1,0.9563095,1
0,0.041217145,0,0.042126082,0
1,0.95788467,1,0.95763034,1
0,0.04214992,0,0.042476807,0
0,0.044277113,0,0.042973947,0
0,0.041657563,0,0.04199907,0
1,0.95734555,1,0.95740134,1
0,0.041618004,0,0.041882783,0
0,0.041164424,0,0.0417539,0
1,0.95819616,1,0.9572601,1
0,0.041157264,0,0.042133063,0
1,0.9578785,1,0.9577764,1
0,0.04129158,0,0.042187944,0
0,0.041751746,0,0.041898604,0
0,0.04182061,0,0.04182512,0
0,0.044504657,0,0.04311941,0
0,0.045081064,0,0.043571085,0
1,0.9576349,1,0.9570372,1
0,0.0421322,0,0.043534335,0
0,0.043896124,0,0.043290965,0
0,0.041336168,0,0.04212775,0
1,0.95855063,1,0.95796794,1
1,0.9586047,1,0.9578806,1
1,0.957948,1,0.9570639,1
0,0.04205357,0,0.042422615,0
1,0.9582413,1,0.95759237,1
1,0.95768553,1,0.95696974,1
1,0.95828,1,0.95789266,1
1,0.05254688,0,0.82543737,1
1,0.95777476,1,0.9562205,1
0,0.04137609,0,0.042067345,0
0,0.041127443,0,0.04231945,0
1,0.95801944,1,0.9577712,1
0,0.04154984,0,0.042118117,0
1,0.95737624,1,0.9567778,1
1,0.958193,1,0.95777017,1
0,0.043103997,0,0.04290236,0
0,0.041292943,0,0.041858517,0
1,0.9581612,1,0.9576453,1
0,0.041220963,0,0.04189614,0
1,0.9574615,1,0.95713735,1
0,0.04125218,0,0.041974947,0
0,0.04149448,0,0.04205385,0
1,0.9570199,1,0.95740974,1
0,0.041366667,0,0.041869864,0
0,0.041211445,0,0.042002898,0
1,0.9577901,1,0.9570218,1
1,0.9581002,1,0.9570912,1
0,0.041231856,0,0.042151492,0
0,0.04139813,0,0.042156324,0
0,0.04131411,0,0.041935578,0
1,0.9578772,1,0.9577876,1
0,0.04177626,0,0.042307675,0
0,0.041347127,0,0.041931823,0
0,0.04118438,0,0.042168792,0
1,0.957672,1,0.95701194,1
0,0.04154397,0,0.042272843,0
1,0.95690954,1,0.9566948,1
0,0.04157565,0,0.04194587,0
0,0.041269347,0,0.04205921,0
0,0.04142809,0,0.042159263,0
0,0.041356597,0,0.04211311,0
1,0.9584455,1,0.957602,1
0,0.04126616,0,0.042024124,0
1,0.9583932,1,0.95759547,1
1,0.95808357,1,0.9578079,1
0,0.041996274,0,0.042455867,0
1,0.9574446,1,0.9574889,1
0,0.041566968,0,0.042595465,0
0,0.04125888,0,0.041801535,0
1,0.9581616,1,0.95768,1
0,0.041565433,0,0.041840777,0
1,0.95810884,1,0.9581735,1
0,0.041474167,0,0.042212952,0
0,0.04123063,0,0.04213626,0
0,0.0412949,0,0.042042572,0
0,0.04130893,0,0.04217034,0
0,0.041519847,0,0.04185635,0
1,0.9572341,1,0.9555358,1
0,0.041413974,0,0.041810013,0
1,0.9583075,1,0.9580122,1
1,0.9579546,1,0.95771724,1
0,0.041649304,0,0.042430177,0
1,0.9578201,1,0.95771843,1
1,0.9578887,1,0.9566875,1
0,0.04160459,0,0.04239061,0
0,0.04120781,0,0.04213829,0
1,0.9582484,1,0.9576884,1
1,0.9579268,1,0.9573613,1
1,0.95774543,1,0.9567558,1
0,0.041338,0,0.04202422,0
1,0.9576252,1,0.957187,1
1,0.957664,1,0.95721495,1
0,0.04134465,0,0.04238853,0
0,0.04154376,0,0.04201867,0
1,0.9576216,1,0.9572073,1
1,0.9579402,1,0.9575134,1
0,0.04133482,0,0.042201784,0
1,0.95792776,1,0.955612,1
0,0.04129316,0,0.041793134,0
1,0.95760584,1,0.9576112,1
1,0.9581906,1,0.957857,1
1,0.9580643,1,0.957977,1
0,0.0411886,0,0.041873366,0
0,0.041929845,0,0.042099226,0
0,0.04124528,0,0.042078502,0
0,0.04130944,0,0.04182899,0
0,0.041227482,0,0.04200322,0
1,0.9578759,1,0.95696557,1
0,0.041614044,0,0.042253178,0
1,0.95810163,1,0.9572505,1
1,0.958178,1,0.95773745,1
1,0.9582824,1,0.9576744,1
1,0.9581168,1,0.95802295,1
1,0.957789,1,0.9571648,1
1,0.9578328,1,0.95754355,1
1,0.95799464,1,0.95760953,1
0,0.041489124,0,0.04221281,0
0,0.041414686,0,0.042289797,0
0,0.04127595,0,0.042045657,0
0,0.04157474,0,0.04222756,0
0,0.042930607,0,0.044310138,0
0,0.042437978,0,0.04250188,0
1,0.9579559,1,0.9578582,1
1,0.95758134,1,0.9568956,1
1,0.95766944,1,0.9571914,1
1,0.9561405,1,0.9556138,1
1,0.9581583,1,0.9575888,1
1,0.95802796,1,0.9577192,1
0,0.041550502,0,0.04189558,0
1,0.95771044,1,0.9576306,1
1,0.95773375,1,0.95640594,1
0,0.04300083,0,0.042873196,0
0,0.04178268,0,0.041860204,0
1,0.95768195,1,0.95605093,1
0,0.041712448,0,0.042156365,0
1,0.9578931,1,0.9572839,1
1,0.9576922,1,0.9571939,1
1,0.95805675,1,0.957925,1
0,0.041234147,0,0.042362057,0
1,0.95784485,1,0.95704895,1
0,0.0415225,0,0.042126693,0
0,0.042033352,0,0.042523786,0
0,0.041303564,0,0.041793507,0
0,0.043141637,0,0.043514743,0
1,0.958085,1,0.9580014,1
0,0.041248813,0,0.042115446,0
0,0.04149801,0,0.04183139,0
0,0.041741055,0,0.042075973,0
0,0.04454389,0,0.044539426,0
0,0.04226531,0,0.042896353,0
1,0.9578327,1,0.9568223,1
0,0.04119324,0,0.041957848,0
0,0.04389587,0,0.042729005,0
0,0.041405797,0,0.041727103,0
1,0.95794845,1,0.9580582,1
0,0.043296248,0,0.04296668,0
0,0.04132079,0,0.04219329,0
0,0.041340098,0,0.042223644,0
1,0.9577554,1,0.9552117,1
0,0.042110324,0,0.046779457,0
0,0.04173471,0,0.042250223,0
1,0.95728195,1,0.95580846,1
0,0.041248012,0,0.042094283,0
1,0.9582935,1,0.95817375,1
0,0.041628733,0,0.041872766,0
0,0.04134155,0,0.042065624,0
0,0.04122731,0,0.042063706,0
1,0.9580315,1,0.95738846,1
0,0.041233834,0,0.041922577,0
1,0.95779234,1,0.95728654,1
0,0.041619908,0,0.04200042,0
0,0.04132697,0,0.04204471,0
1,0.957818,1,0.9577209,1
0,0.041357942,0,0.042049088,0
1,0.9581044,1,0.95811814,1
1,0.95789135,1,0.95788074,1
0,0.041258253,0,0.04174297,0
1,0.95810556,1,0.9570385,1
0,0.041327477,0,0.041875996,0
0,0.04491192,0,0.043615684,0
1,0.9578874,1,0.95762485,1
0,0.044698052,0,0.043080457,0
1,0.9577345,1,0.9566761,1
0,0.05594395,0,0.04357462,0
0,0.041340817,0,0.04218139,0
1,0.95729375,1,0.9531639,1
0,0.041454915,0,0.042059053,0
0,0.04144504,0,0.041976616,0
0,0.041113988,0,0.042257983,0
0,0.042566985,0,0.042269114,0
0,0.04141859,0,0.042106487,0
1,0.9581468,1,0.9576428,1
0,0.041242883,0,0.04206459,0
0,0.041321356,0,0.042034555,0
1,0.95797217,1,0.9567234,1
1,0.9577771,1,0.957233,1
0,0.04132396,0,0.0421712,0
1,0.95789045,1,0.95708185,1
0,0.04114411,0,0.04193235,0
1,0.9580909,1,0.95807856,1
0,0.04139628,0,0.042087074,0
1,0.95787364,1,0.9575712,1
0,0.041642282,0,0.04197273,0
1,0.95799595,1,0.95722306,1
1,0.95787156,1,0.9576733,1
0,0.041683443,0,0.04204676,0
0,0.04143001,0,0.041876808,0
1,0.9579237,1,0.9566597,1
0,0.041154996,0,0.041758973,0
1,0.9578869,1,0.9566965,1
0,0.041693214,0,0.041959703,0
1,0.9579259,1,0.95763254,1
1,0.9579605,1,0.9573533,1
1,0.95797884,1,0.9560068,1
0,0.041477922,0,0.042265374,0
0,0.041245308,0,0.04204027,0
1,0.95779115,1,0.9570097,1
0,0.04627071,0,0.06793582,0
1,0.9582723,1,0.95764965,1
0,0.04123475,0,0.04197857,0
0,0.041453745,0,0.0417731,0
1,0.9572889,1,0.9523841,1
0,0.04146141,0,0.041729487,0
0,0.041390523,0,0.04204536,0
0,0.041653104,0,0.04222677,0
0,0.04175693,0,0.0422986,0
1,0.9581918,1,0.95778143,1
1,0.9579816,1,0.95728815,1
0,0.041207105,0,0.042069107,0
1,0.95765764,1,0.95681983,1
1,0.9580895,1,0.9572157,1
1,0.9582022,1,0.95728564,1
0,0.041288164,0,0.042109344,0
1,0.95803785,1,0.95785517,1
0,0.041513093,0,0.041935734,0
0,0.04288267,0,0.042632136,0
0,0.9425631,1,0.95441127,1
0,0.041192323,0,0.04211421,0
1,0.957718,1,0.9566063,1
1,0.95690817,1,0.95777464,1
1,0.9577707,1,0.9576905,1
0,0.043202028,0,0.04263924,0
1,0.95818883,1,0.9574636,1
0,0.04114748,0,0.042005654,0
0,0.048650745,0,0.042801246,0
1,0.9584052,1,0.9581753,1
1,0.9580885,1,0.9580074,1
1,0.9580768,1,0.9581236,1
0,0.041245546,0,0.042023778,0
0,0.041414976,0,0.042119477,0
0,0.043842986,0,0.04230231,0
0,0.04121579,0,0.04223161,0
1,0.9575403,1,0.95670813,1
0,0.041421123,0,0.041879635,0
0,0.04683556,0,0.048157223,0
0,0.041275483,0,0.042150125,0
0,0.041257482,0,0.041981734,0
1,0.95745677,1,0.95731014,1
1,0.95755863,1,0.95706123,1
1,0.95785964,1,0.95801455,1
0,0.04141803,0,0.04207475,0
0,0.041311964,0,0.04204913,0
1,0.9578332,1,0.9574938,1
0,0.0456254,0,0.04272413,0
1,0.9576369,1,0.95702624,1
1,0.9582381,1,0.9577889,1
0,0.041610043,0,0.041850522,0
0,0.07084402,0,0.06638411,0
0,0.041527662,0,0.042341758,0
1,0.95632845,1,0.9561427,1
0,0.041346066,0,0.04219447,0
1,0.9577792,1,0.9575719,1
0,0.041828215,0,0.04421408,0
1,0.9572234,1,0.95661145,1
0,0.041196734,0,0.042104773,0
1,0.9574286,1,0.9559678,1
0,0.041442007,0,0.04237172,0
0,0.041196216,0,0.04197544,0
0,0.041103825,0,0.042149592,0
0,0.041325282,0,0.041991048,0
1,0.9581815,1,0.9577825,1
1,0.958269,1,0.95740277,1
0,0.041485853,0,0.04225932,0
1,0.29790956,1,0.94315994,1
0,0.041420314,0,0.041939344,0
0,0.04166869,0,0.04237647,0
1,0.9583537,1,0.9575113,1
0,0.043642554,0,0.042905636,0
0,0.041383527,0,0.04173919,0
0,0.044124465,0,0.042725537,0
0,0.041348435,0,0.04232776,0
0,0.041337144,0,0.041947957,0
1,0.9575779,1,0.9568798,1
0,0.041655,0,0.042074412,0
1,0.95754236,1,0.9572211,1
1,0.9581304,1,0.9580273,1
1,0.9581921,1,0.95726675,1
1,0.95806235,1,0.9576216,1
0,0.041298334,0,0.042114828,0
0,0.04133554,0,0.041993745,0
1,0.9583533,1,0.9579992,1
1,0.9579421,1,0.9572567,1
0,0.0414395,0,0.04240935,0
1,0.9579581,1,0.95734036,1
1,0.95797896,1,0.9573546,1
0,0.04466857,0,0.043182176,0
1,0.9576179,1,0.9576187,1
1,0.9577011,1,0.95752245,1
0,0.04168695,0,0.041928243,0
0,0.041278765,0,0.04211564,0
0,0.0414499,0,0.04222073,0
1,0.95736355,1,0.95514905,1
1,0.95754015,1,0.9577166,1
1,0.9571121,1,0.95720327,1
0,0.04132338,0,0.041843984,0
0,0.04142537,0,0.04163718,0
0,0.04133891,0,0.04202347,0
1,0.9578019,1,0.95750976,1
1,0.95808655,1,0.9573866,1
0,0.04148164,0,0.04188496,0
0,0.045461465,0,0.04306132,0
0,0.0412252,0,0.04200949,0
1,0.9577857,1,0.9574336,1
0,0.041393667,0,0.042036418,0
1,0.95789564,1,0.956761,1
1,0.9578819,1,0.9574906,1
1,0.9576933,1,0.95549405,1
0,0.041553564,0,0.04210692,0
1,0.95799744,1,0.9575875,1
0,0.04128818,0,0.042019874,0
0,0.041264612,0,0.042043917,0
1,0.95793825,1,0.95733297,1
0,0.04158188,0,0.04211158,0
1,0.95801127,1,0.9580792,1
1,0.95814997,1,0.9580651,1
0,0.041465413,0,0.042090863,0
1,0.9582349,1,0.9574766,1
1,0.9574586,1,0.94992906,1
1,0.95824915,1,0.957658,1
0,0.04480406,0,0.04301195,0
0,0.04139779,0,0.04199908,0
1,0.957631,1,0.9556336,1
0,0.0413012,0,0.042082097,0
0,0.041610435,0,0.042273387,0
0,0.041411135,0,0.041772563,0
1,0.95746493,1,0.957256,1
0,0.044786867,0,0.046195056,0
0,0.0412562,0,0.04197393,0
1,0.95802516,1,0.95749754,1
1,0.9582592,1,0.95761305,1
1,0.95723826,1,0.95700496,1
0,0.041194804,0,0.04200843,0
1,0.95798486,1,0.9573027,1
0,0.0413391,0,0.04201451,0
0,0.043490317,0,0.042732242,0
0,0.04146752,0,0.04207329,0
0,0.04260482,0,0.042222243,0
1,0.95765865,1,0.9572757,1
1,0.95774764,1,0.95784014,1
1,0.9588507,1,0.95702296,1
1,0.95738125,1,0.957477,1
0,0.041374054,0,0.041758604,0
0,0.041288864,0,0.041950963,0
1,0.9577394,1,0.9576365,1
0,0.04138548,0,0.042094197,0
0,0.041174155,0,0.04191819,0
0,0.041210674,0,0.04195179,0
1,0.94661814,1,0.0546847,0
1,0.9578679,1,0.9574548,1
0,0.041292965,0,0.042012893,0
0,0.041132536,0,0.042009283,0
0,0.041196227,0,0.04187674,0
1,0.95808727,1,0.95819193,1
0,0.042539686,0,0.04316122,0
0,0.04170639,0,0.04186395,0
1,0.9577403,1,0.95710087,1
0,0.04120315,0,0.041987892,0
0,0.045491952,0,0.042738155,0
0,0.04509655,0,0.04519127,0
1,0.9581537,1,0.95779586,1
0,0.041516393,0,0.042109147,0
0,0.04188197,0,0.042209078,0
0,0.041496728,0,0.04200397,0
0,0.041332237,0,0.042211942,0
0,0.05325119,0,0.043035816,0
0,0.041638188,0,0.042164046,0
0,0.041499835,0,0.04190454,0
1,0.95797676,1,0.95617473,1
0,0.045584388,0,0.042820126,0
1,0.95716625,1,0.9568617,1
0,0.041268203,0,0.042259835,0
1,0.95792603,1,0.9572746,1
1,0.95819837,1,0.9575467,1
0,0.041426044,0,0.042035606,0
0,0.04167219,0,0.042124648,0
0,0.041807774,0,0.04194294,0
0,0.041323148,0,0.042296063,0
0,0.043036897,0,0.042740397,0
0,0.04139654,0,0.042041976,0
0,0.041345354,0,0.042092517,0
1,0.9582383,1,0.9575483,1
0,0.04271222,0,0.04274504,0
1,0.9582819,1,0.95762396,1
1,0.9582578,1,0.95767283,1
0,0.041612953,0,0.04167,0
0,0.041831564,0,0.042085163,0
0,0.041183535,0,0.0417157,0
0,0.041986737,0,0.041820973,0
1,0.9581764,1,0.95738345,1
0,0.04173513,0,0.041831065,0
1,0.9580469,1,0.9558714,1
0,0.041701656,0,0.042209,0
0,0.045007028,0,0.043441013,0
1,0.95731527,1,0.9558735,1
1,0.9575961,1,0.957325,1
0,0.045701005,0,0.04297403,0
1,0.95773333,1,0.9578794,1
0,0.041781668,0,0.042255804,0
1,0.9578413,1,0.95718277,1
0,0.041185934,0,0.04201794,0
1,0.9579536,1,0.9575868,1
1,0.9585372,1,0.9569985,1
1,0.9577915,1,0.9575819,1
0,0.041416153,0,0.04207366,0
1,0.9573041,1,0.9568013,1
1,0.9579944,1,0.9571303,1
1,0.9580465,1,0.9570777,1
0,0.04170787,0,0.04226604,0
1,0.9579674,1,0.95670223,1
0,0.041283917,0,0.042106073,0
0,0.041295588,0,0.04200967,0
0,0.041559104,0,0.04233308,0
0,0.041614432,0,0.042101935,0
1,0.95819193,1,0.95747644,1
1,0.9577737,1,0.9567415,1
0,0.041154698,0,0.042173736,0
1,0.9582108,1,0.9573298,1
0,0.041551415,0,0.042264216,0
0,0.04137842,0,0.04245269,0
1,0.95810086,1,0.9582497,1
0,0.041409664,0,0.04192378,0
1,0.9580759,1,0.9577484,1
0,0.041578274,0,0.04203067,0
0,0.07209593,0,0.05785653,0
1,0.95811695,1,0.95755875,1
0,0.04523005,0,0.052566063,0
1,0.95798916,1,0.95646244,1
1,0.9572875,1,0.9555407,1
0,0.04116022,0,0.041998427,0
0,0.041235927,0,0.042119075,0
1,0.9577649,1,0.95605946,1
1,0.9586758,1,0.95784575,1
1,0.9582137,1,0.9575841,1
1,0.95776635,1,0.94096214,1
0,0.04243164,0,0.04205969,0
1,0.9582844,1,0.95750135,1
1,0.9576516,1,0.95748025,1
1,0.9582035,1,0.9576992,1
0,0.041248165,0,0.041984476,0
0,0.04170516,0,0.04215876,0
1,0.9582519,1,0.9558274,1
1,0.9566711,1,0.9509699,1
1,0.9578785,1,0.95679146,1
0,0.041436724,0,0.04212555,0
0,0.04105666,0,0.04181492,0
0,0.041181877,0,0.041761518,0
0,0.04136361,0,0.042011242,0
0,0.04126797,0,0.042112287,0
0,0.041174464,0,0.042006135,0
0,0.04136713,0,0.042133555,0
1,0.95800775,1,0.9571263,1
1,0.9576596,1,0.9563102,1
0,0.042276442,0,0.042231377,0
0,0.041237336,0,0.042089928,0
0,0.04150892,0,0.042116556,0
0,0.041471038,0,0.042285334,0
0,0.0415637,0,0.042016428,0
1,0.95791453,1,0.9575198,1
0,0.041516848,0,0.04208625,0
1,0.9581221,1,0.9573087,1
1,0.95692605,1,0.9576572,1
1,0.9573436,1,0.95758694,1
0,0.041363135,0,0.04227319,0
0,0.041118376,0,0.041960128,0
1,0.041354448,0,0.041905265,0
0,0.041438874,0,0.04213179,0
0,0.041196,0,0.04205896,0
1,0.9582549,1,0.95780474,1
1,0.9581269,1,0.957639,1
1,0.9582218,1,0.9575058,1
1,0.958425,1,0.95816606,1
0,0.04158852,0,0.042289022,0
0,0.04166412,0,0.041856445,0
1,0.95692116,1,0.95740265,1
1,0.9576558,1,0.9560686,1
1,0.9584954,1,0.95781237,1
1,0.957969,1,0.95745546,1
0,0.042494442,0,0.04241366,0
1,0.06824717,0,0.051932942,0
1,0.95769393,1,0.9568613,1
0,0.04141364,0,0.042133182,0
1,0.95769197,1,0.9554972,1
1,0.958333,1,0.95777595,1
1,0.9583232,1,0.95711964,1
0,0.041840564,0,0.042351797,0
1,0.9579453,1,0.9564372,1
1,0.95774096,1,0.95122373,1
1,0.958252,1,0.9575491,1
0,0.04141795,0,0.04197606,0
1,0.95817834,1,0.95744026,1
1,0.9580435,1,0.9577496,1
1,0.9583132,1,0.9576655,1
1,0.95767134,1,0.95659596,1
1,0.9576098,1,0.9562917,1
0,0.04147859,0,0.041858368,0
0,0.041304626,0,0.042152677,0
0,0.041630406,0,0.041962888,0
1,0.95837855,1,0.9571564,1
0,0.04244695,0,0.04241977,0
0,0.041836694,0,0.041869644,0
1,0.95761776,1,0.9569338,1
0,0.041233737,0,0.04196545,0
1,0.95757556,1,0.95655197,1
0,0.041125614,0,0.04198658,0
1,0.9577797,1,0.9569401,1
0,0.041734852,0,0.041676424,0
1,0.95792824,1,0.9573456,1
0,0.04116143,0,0.0421619,0
1,0.95717466,1,0.9562496,1
0,0.045221835,0,0.043211903,0
0,0.047383625,0,0.042425055,0
1,0.95776325,1,0.95663476,1
0,0.041434042,0,0.042135276,0
0,0.04125183,0,0.04204267,0
1,0.9569029,1,0.95736027,1
1,0.9583802,1,0.9576327,1
0,0.04130714,0,0.042007156,0
1,0.9579592,1,0.95753795,1
0,0.041580707,0,0.04194942,0
0,0.041404795,0,0.04186988,0
1,0.957939,1,0.95764893,1
0,0.044322874,0,0.043872364,0
0,0.041658685,0,0.042005464,0
1,0.95800525,1,0.95797217,1
0,0.0413906,0,0.04216743,0
0,0.041832536,0,0.041935563,0
0,0.04142939,0,0.042071678,0
0,0.04150526,0,0.04207775,0
0,0.041646697,0,0.041906323,0
0,0.04117286,0,0.04194956,0
0,0.04184886,0,0.042638987,0
0,0.04140769,0,0.042084415,0
1,0.95827454,1,0.9574252,1
0,0.04154654,0,0.042249374,0
0,0.041520584,0,0.042017657,0
0,0.043687835,0,0.042863198,0
0,0.041191768,0,0.042147692,0
1,0.957934,1,0.95760286,1
0,0.04126184,0,0.042034805,0
0,0.04147954,0,0.04177749,0
1,0.95846957,1,0.95707494,1
1,0.95769536,1,0.9570408,1
0,0.04154279,0,0.042300466,0
0,0.041540477,0,0.042412795,0
0,0.041555338,0,0.04197207,0
0,0.041338716,0,0.04197037,0
0,0.041390494,0,0.04211393,0
0,0.04145147,0,0.042152397,0
1,0.95818514,1,0.95802385,1
0,0.041150272,0,0.042034604,0
0,0.041384805,0,0.0421322,0
1,0.9572059,1,0.95771486,1
0,0.04149029,0,0.04199456,0
1,0.9584586,1,0.9577658,1
1,0.95806366,1,0.9576594,1
0,0.041431848,0,0.042165656,0
1,0.9581159,1,0.9580409,1
0,0.041353818,0,0.042218592,0
0,0.042888187,0,0.04253915,0
0,0.041378893,0,0.04178335,0
0,0.041863747,0,0.04245356,0
1,0.957969,1,0.95730966,1
1,0.95791894,1,0.95747924,1
0,0.04136446,0,0.04206334,0
0,0.04110636,0,0.041993845,0
1,0.93888354,1,0.9573369,1
0,0.041716658,0,0.042212017,0
