label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95772433,1,0.9573595,1
1,0.9571224,1,0.95603144,1
0,0.042988542,0,0.046098232,0
0,0.041559312,0,0.043417756,0
0,0.041461915,0,0.04260476,0
1,0.9586401,1,0.95807534,1
1,0.95891726,1,0.9572438,1
0,0.041221604,0,0.04239554,0
1,0.9593976,1,0.95757204,1
1,0.9585197,1,0.9566496,1
0,0.0419936,0,0.0449137,0
1,0.9585067,1,0.9572414,1
0,0.041202832,0,0.042571384,0
0,0.04120967,0,0.042948045,0
1,0.9597871,1,0.95871186,1
0,0.04112505,0,0.042937655,0
1,0.95776206,1,0.9524731,1
1,0.95584124,1,0.95526314,1
1,0.3585809,0,0.86789024,1
1,0.9587031,1,0.95892686,1
1,0.95833904,1,0.95263886,1
0,0.041123133,0,0.043122232,0
1,0.95813906,1,0.95622116,1
0,0.042032216,0,0.044207685,0
1,0.9583996,1,0.95731175,1
0,0.043170713,0,0.045346476,0
0,0.041211694,0,0.042865895,0
0,0.04129501,0,0.042431355,0
0,0.049671177,0,0.046049345,0
0,0.041248858,0,0.043245506,0
1,0.9584429,1,0.95736367,1
0,0.041324582,0,0.042852253,0
1,0.9591091,1,0.9574586,1
0,0.041462597,0,0.042850748,0
0,0.04179738,0,0.043259025,0
1,0.9571724,1,0.94734484,1
0,0.041177236,0,0.042617153,0
0,0.04141363,0,0.04547537,0
1,0.041657984,0,0.04372042,0
0,0.04111692,0,0.04278726,0
0,0.041207656,0,0.042539865,0
1,0.958544,1,0.9583427,1
1,0.95956165,1,0.9581769,1
0,0.041332014,0,0.04264013,0
1,0.95831627,1,0.9494308,1
0,0.0413447,0,0.043019384,0
0,0.041652154,0,0.04299855,0
0,0.041273516,0,0.042653136,0
0,0.041800074,0,0.04266619,0
0,0.04126729,0,0.042919286,0
1,0.9593016,1,0.95772755,1
0,0.041253913,0,0.04278525,0
1,0.95877314,1,0.9573723,1
0,0.04131653,0,0.042613592,0
0,0.042833727,0,0.045559667,0
0,0.041434668,0,0.04299813,0
1,0.9592012,1,0.9572482,1
0,0.04147575,0,0.042487174,0
0,0.041214112,0,0.042674858,0
1,0.958647,1,0.95686394,1
0,0.041294012,0,0.04268487,0
1,0.9587718,1,0.9582137,1
0,0.041306656,0,0.043342326,0
0,0.041474745,0,0.04289551,0
0,0.04165927,0,0.043450482,0
0,0.043330465,0,0.045885667,0
0,0.043273397,0,0.044888407,0
1,0.957799,1,0.95727855,1
0,0.041994248,0,0.04508662,0
0,0.042292904,0,0.045077235,0
0,0.04146199,0,0.043021247,0
1,0.95949924,1,0.9563211,1
1,0.9593265,1,0.9571013,1
1,0.9588883,1,0.95676726,1
0,0.041544486,0,0.044275723,0
1,0.95922023,1,0.95825636,1
1,0.957809,1,0.9556228,1
1,0.9597357,1,0.9581154,1
1,0.21590519,0,0.62199336,1
1,0.9582655,1,0.9565629,1
0,0.04130705,0,0.042712446,0
0,0.04161361,0,0.042807713,0
1,0.9586938,1,0.9586541,1
0,0.041337784,0,0.04290295,0
1,0.95632464,1,0.9572081,1
1,0.9595407,1,0.95737785,1
0,0.042601436,0,0.044399176,0
0,0.04115492,0,0.042983457,0
1,0.9588987,1,0.9567313,1
0,0.041423112,0,0.04259826,0
1,0.9586559,1,0.9557403,1
0,0.041080996,0,0.04248538,0
0,0.041519277,0,0.04308677,0
1,0.9595084,1,0.95719,1
0,0.04130568,0,0.042462014,0
0,0.041484866,0,0.042535454,0
1,0.9580621,1,0.95625037,1
1,0.95914024,1,0.956328,1
0,0.041167796,0,0.04260428,0
0,0.041461322,0,0.04259496,0
0,0.04140385,0,0.04259772,0
1,0.95915836,1,0.95764244,1
0,0.04139338,0,0.04351984,0
0,0.041168317,0,0.04278779,0
0,0.041428726,0,0.042702362,0
1,0.95848095,1,0.95735174,1
0,0.041315634,0,0.04321873,0
1,0.9559908,1,0.95585287,1
0,0.04164419,0,0.042754028,0
0,0.04149342,0,0.042727057,0
0,0.04132234,0,0.042792555,0
0,0.04160557,0,0.042968307,0
1,0.9594908,1,0.95768785,1
0,0.04110051,0,0.042608574,0
1,0.95975804,1,0.95820934,1
1,0.95881486,1,0.95779806,1
0,0.041503,0,0.04316331,0
1,0.95814365,1,0.9565423,1
0,0.04118003,0,0.043392926,0
0,0.041293815,0,0.04254614,0
1,0.95689404,1,0.95714486,1
0,0.041437507,0,0.04281694,0
1,0.9586562,1,0.95827585,1
0,0.041379444,0,0.042706035,0
0,0.04111902,0,0.042746626,0
0,0.041119333,0,0.042484526,0
0,0.04113827,0,0.04251836,0
0,0.041314576,0,0.042544536,0
1,0.95907426,1,0.95742834,1
0,0.041105967,0,0.042993,0
1,0.95909756,1,0.9566552,1
1,0.9584908,1,0.95749533,1
0,0.041326154,0,0.043198183,0
1,0.95909375,1,0.9578189,1
1,0.95838076,1,0.9570421,1
0,0.041280393,0,0.042528875,0
0,0.0413346,0,0.04251131,0
1,0.95916504,1,0.95804745,1
1,0.95799536,1,0.95779425,1
1,0.95815396,1,0.9548406,1
0,0.04118921,0,0.04257325,0
1,0.9578314,1,0.95553106,1
1,0.9586938,1,0.9576715,1
0,0.041320015,0,0.042623475,0
0,0.041765038,0,0.04244406,0
1,0.9578044,1,0.95550513,1
1,0.9587235,1,0.95892406,1
0,0.041188307,0,0.04327493,0
1,0.95760334,1,0.9539816,1
0,0.041192777,0,0.04262698,0
1,0.9579165,1,0.9560309,1
1,0.95865005,1,0.95767474,1
1,0.9587389,1,0.9590803,1
0,0.041381653,0,0.04246166,0
0,0.04153564,0,0.042545535,0
0,0.041160624,0,0.042514205,0
0,0.041002907,0,0.042621214,0
0,0.041220475,0,0.04249402,0
1,0.9575901,1,0.95710087,1
0,0.04136978,0,0.042531155,0
1,0.9585104,1,0.9578418,1
1,0.95957065,1,0.95832175,1
1,0.95921075,1,0.95803696,1
1,0.9581747,1,0.95760673,1
1,0.9585301,1,0.9575868,1
1,0.9590136,1,0.9580557,1
1,0.9586503,1,0.9575521,1
0,0.041092966,0,0.042478647,0
0,0.04145475,0,0.04300184,0
0,0.04148999,0,0.042707626,0
0,0.048777316,0,0.043776356,0
0,0.04183317,0,0.048322104,0
0,0.041523106,0,0.05448251,0
1,0.95863044,1,0.95872307,1
1,0.9588057,1,0.95742834,1
1,0.9583571,1,0.95715165,1
1,0.95595986,1,0.9568148,1
1,0.95915157,1,0.95793957,1
1,0.95869106,1,0.9576583,1
0,0.041507967,0,0.043456323,0
1,0.95853,1,0.9580295,1
1,0.95842665,1,0.9558308,1
0,0.04250619,0,0.044395145,0
0,0.04108662,0,0.042485215,0
1,0.9594924,1,0.95754254,1
0,0.041549455,0,0.042732045,0
1,0.95850515,1,0.95783865,1
1,0.9580084,1,0.957575,1
1,0.9587776,1,0.95792747,1
0,0.041456763,0,0.042816393,0
1,0.9583941,1,0.95755666,1
0,0.04112686,0,0.0429244,0
0,0.04193159,0,0.046423253,0
0,0.041138716,0,0.04260223,0
0,0.0425509,0,0.049487285,0
1,0.95936215,1,0.95705414,1
0,0.04118102,0,0.0425401,0
0,0.04125318,0,0.042671565,0
0,0.041453745,0,0.04278795,0
0,0.043113574,0,0.045137342,0
0,0.0417198,0,0.04692038,0
1,0.95911336,1,0.9572463,1
0,0.04125582,0,0.04270579,0
0,0.047126934,0,0.055859253,0
0,0.041478556,0,0.043011535,0
1,0.9588086,1,0.95801914,1
0,0.04155952,0,0.044679366,0
0,0.041142825,0,0.042843606,0
0,0.041321166,0,0.042608205,0
1,0.95961314,1,0.95786923,1
0,0.041874375,0,0.04937574,0
0,0.041465115,0,0.042634822,0
1,0.9591393,1,0.95753336,1
0,0.04120423,0,0.04263988,0
1,0.9596463,1,0.9567845,1
0,0.04119744,0,0.042829372,0
0,0.04122793,0,0.042438887,0
0,0.041250713,0,0.042646788,0
1,0.956607,1,0.95632714,1
0,0.041180693,0,0.042552605,0
1,0.9594723,1,0.9576626,1
0,0.04131123,0,0.04301892,0
0,0.041438706,0,0.042670626,0
1,0.9586984,1,0.9582049,1
0,0.041207716,0,0.04272532,0
1,0.9587095,1,0.9589267,1
1,0.95865434,1,0.95789844,1
0,0.041309804,0,0.042959392,0
1,0.95876926,1,0.95761937,1
0,0.04132842,0,0.04299038,0
0,0.04219179,0,0.044533577,0
1,0.9579816,1,0.95713776,1
0,0.042752203,0,0.045187943,0
1,0.957663,1,0.9574299,1
0,0.043199312,0,0.045486186,0
0,0.041400783,0,0.043203186,0
1,0.95593774,1,0.9567184,1
0,0.04119147,0,0.042329058,0
0,0.04119502,0,0.042450227,0
0,0.041333463,0,0.042979926,0
0,0.04220876,0,0.045556452,0
0,0.041386373,0,0.04276904,0
1,0.95851326,1,0.95761544,1
0,0.04177472,0,0.04341714,0
0,0.04149151,0,0.04311316,0
1,0.9594733,1,0.9574386,1
1,0.9579887,1,0.9576812,1
0,0.04147795,0,0.04278859,0
1,0.95840955,1,0.9552336,1
0,0.041242216,0,0.042667814,0
1,0.9587034,1,0.95938355,1
0,0.041327912,0,0.04246842,0
1,0.95849603,1,0.95455223,1
0,0.04130145,0,0.044443056,0
1,0.9593478,1,0.9570027,1
1,0.95867974,1,0.95840573,1
0,0.041867223,0,0.04398044,0
0,0.041452132,0,0.042504173,0
1,0.9566205,1,0.9561887,1
0,0.040943746,0,0.04287365,0
1,0.95844764,1,0.95707333,1
0,0.04124447,0,0.042698458,0
1,0.9586665,1,0.9583317,1
1,0.9586425,1,0.9581346,1
1,0.95857996,1,0.9558989,1
0,0.041530553,0,0.042347703,0
0,0.0412996,0,0.042759065,0
1,0.95823425,1,0.95661044,1
0,0.8598665,1,0.0456222,0
1,0.95924926,1,0.9575621,1
0,0.04131679,0,0.042560227,0
0,0.041135836,0,0.042519707,0
1,0.9583406,1,0.04910214,0
0,0.0412093,0,0.042756964,0
0,0.040997848,0,0.04296998,0
0,0.041006107,0,0.043121543,0
0,0.041251615,0,0.042939283,0
1,0.95906997,1,0.9577332,1
1,0.9577154,1,0.95217484,1
0,0.04110515,0,0.042418487,0
1,0.95942986,1,0.95737076,1
1,0.95872456,1,0.95812386,1
1,0.9596485,1,0.9584994,1
0,0.04140421,0,0.042332456,0
1,0.9587784,1,0.9587706,1
0,0.041429516,0,0.043741893,0
0,0.041369822,0,0.044622593,0
0,0.9167164,1,0.91277295,1
0,0.041205756,0,0.04274223,0
1,0.9596366,1,0.9576779,1
1,0.95926815,1,0.95748705,1
1,0.9586457,1,0.95822006,1
0,0.042343885,0,0.045986816,0
1,0.95738155,1,0.956837,1
0,0.04118031,0,0.042464234,0
0,0.04174442,0,0.045191895,0
1,0.959018,1,0.95721006,1
1,0.95878965,1,0.9589528,1
1,0.9587303,1,0.95879084,1
0,0.04136452,0,0.042613912,0
0,0.041394413,0,0.042685445,0
0,0.042044397,0,0.045528885,0
0,0.041352376,0,0.043020513,0
1,0.95923316,1,0.9575598,1
0,0.041123208,0,0.04248131,0
0,0.047875807,0,0.04708742,0
0,0.041329727,0,0.042805918,0
0,0.041250486,0,0.042494413,0
1,0.9569095,1,0.9566832,1
1,0.9580837,1,0.955127,1
1,0.9591011,1,0.95773375,1
0,0.041221987,0,0.04323227,0
0,0.04125797,0,0.04270578,0
1,0.9586824,1,0.9580654,1
0,0.042603534,0,0.04412131,0
1,0.957288,1,0.95086026,1
1,0.9570002,1,0.95694643,1
0,0.041876175,0,0.043004144,0
0,0.05736244,0,0.047403194,0
0,0.041538216,0,0.043157533,0
1,0.95593303,1,0.95708936,1
0,0.041828353,0,0.043106325,0
1,0.958324,1,0.9575667,1
0,0.041547127,0,0.045149226,0
1,0.95709836,1,0.95748734,1
0,0.04111565,0,0.042718787,0
1,0.9595157,1,0.95761263,1
0,0.04127763,0,0.04277305,0
0,0.04129455,0,0.04292312,0
0,0.041254688,0,0.042610254,0
0,0.041072864,0,0.042811584,0
1,0.9593628,1,0.9583745,1
1,0.9592243,1,0.95723486,1
0,0.04127382,0,0.042399067,0
1,0.06837676,0,0.4918526,1
0,0.04114841,0,0.042949937,0
0,0.04119928,0,0.04357005,0
1,0.95940536,1,0.95736563,1
0,0.04240725,0,0.04524508,0
0,0.04125805,0,0.042613123,0
0,0.04270171,0,0.04586333,0
0,0.041291848,0,0.042638518,0
0,0.041423667,0,0.042676035,0
1,0.95942765,1,0.95719224,1
0,0.041429196,0,0.04279914,0
1,0.95830786,1,0.95743096,1
1,0.95871294,1,0.95871526,1
1,0.9600341,1,0.9587435,1
1,0.9579622,1,0.95745915,1
0,0.04132294,0,0.042527027,0
0,0.041215215,0,0.04249475,0
1,0.9592303,1,0.9570538,1
1,0.9580405,1,0.9579482,1
0,0.04124764,0,0.04280756,0
1,0.958461,1,0.9574269,1
1,0.9584285,1,0.95833564,1
0,0.041723765,0,0.046076845,0
1,0.9585146,1,0.9573643,1
1,0.95902663,1,0.9587273,1
0,0.041733902,0,0.04984571,0
0,0.041221093,0,0.042601783,0
0,0.04132723,0,0.042556684,0
1,0.95775586,1,0.95761514,1
1,0.9575146,1,0.9498852,1
1,0.9592944,1,0.9559409,1
0,0.041349836,0,0.042689636,0
0,0.04138659,0,0.042657442,0
0,0.041321486,0,0.042744454,0
1,0.95680404,1,0.95713633,1
1,0.9584739,1,0.95642644,1
0,0.041388366,0,0.04273396,0
0,0.04266297,0,0.044904396,0
0,0.04137662,0,0.042828932,0
1,0.95856494,1,0.95696557,1
0,0.041343898,0,0.04245422,0
1,0.9578146,1,0.95742756,1
1,0.9585992,1,0.9582369,1
1,0.958229,1,0.957164,1
0,0.04153241,0,0.043435365,0
1,0.95896643,1,0.9578431,1
0,0.041258898,0,0.042556852,0
0,0.0414236,0,0.04256208,0
1,0.9581974,1,0.95793074,1
0,0.04163962,0,0.042921264,0
1,0.9588296,1,0.95885235,1
1,0.9587569,1,0.9589314,1
0,0.041255232,0,0.04263162,0
1,0.95954674,1,0.95833653,1
1,0.95637846,1,0.9559826,1
1,0.9592055,1,0.9579838,1
0,0.043885976,0,0.047739286,0
0,0.041352525,0,0.04249931,0
1,0.9589682,1,0.9573925,1
0,0.041551847,0,0.042501427,0
0,0.041219953,0,0.043076176,0
0,0.041312065,0,0.042614978,0
1,0.9577686,1,0.9550781,1
0,0.04264401,0,0.045341257,0
0,0.04123225,0,0.04264334,0
1,0.95822346,1,0.9578759,1
1,0.9591115,1,0.957799,1
1,0.95588154,1,0.956816,1
0,0.041247137,0,0.04262941,0
1,0.9579685,1,0.95782745,1
0,0.041349437,0,0.042621132,0
0,0.041861635,0,0.044157073,0
0,0.04121282,0,0.04263151,0
0,0.041528583,0,0.043901037,0
1,0.958386,1,0.9557824,1
1,0.95925105,1,0.9581697,1
1,0.9583618,1,0.9571905,1
1,0.95923334,1,0.9576486,1
0,0.041561957,0,0.042362873,0
0,0.04121474,0,0.04259729,0
1,0.9591866,1,0.9574078,1
0,0.0413898,0,0.042386718,0
0,0.041328873,0,0.042528838,0
0,0.041228734,0,0.042596925,0
1,0.043991186,0,0.9553831,1
1,0.9580307,1,0.9577368,1
0,0.041132145,0,0.042743616,0
0,0.04136718,0,0.042368215,0
0,0.041083142,0,0.04253802,0
1,0.959018,1,0.9583886,1
0,0.041397925,0,0.043459192,0
0,0.041501157,0,0.042915594,0
1,0.9580807,1,0.9530414,1
0,0.041175332,0,0.042631894,0
0,0.04173484,0,0.044759747,0
0,0.04346521,0,0.044748694,0
1,0.95953727,1,0.9574349,1
0,0.041332975,0,0.04286422,0
0,0.041403055,0,0.04284652,0
0,0.041362327,0,0.042897873,0
0,0.041460477,0,0.04336974,0
0,0.042703595,0,0.04647434,0
0,0.041530754,0,0.044169772,0
0,0.04127624,0,0.04259638,0
1,0.9578848,1,0.95684934,1
0,0.04354664,0,0.045497283,0
1,0.95580375,1,0.9573702,1
0,0.04117596,0,0.042730235,0
1,0.95863605,1,0.956866,1
1,0.9591977,1,0.9580934,1
0,0.041135807,0,0.042784996,0
0,0.041765083,0,0.043008216,0
0,0.04158795,0,0.042596515,0
0,0.041306436,0,0.042791862,0
0,0.042002264,0,0.044562556,0
0,0.041264195,0,0.042899642,0
0,0.04131216,0,0.042648938,0
1,0.9598138,1,0.95855325,1
0,0.043079775,0,0.045025,0
1,0.95897883,1,0.957338,1
1,0.9590125,1,0.9580979,1
0,0.04168432,0,0.04314038,0
0,0.041414034,0,0.043056622,0
0,0.041209806,0,0.04261579,0
0,0.041389685,0,0.042971432,0
1,0.9588943,1,0.9560322,1
0,0.041194342,0,0.04320668,0
1,0.9594168,1,0.9584149,1
0,0.041478217,0,0.042961664,0
0,0.042664114,0,0.045360364,0
1,0.95717186,1,0.93743867,1
1,0.9588539,1,0.95771366,1
0,0.04255531,0,0.045009255,0
1,0.958805,1,0.9576724,1
0,0.041468404,0,0.04317312,0
1,0.9589603,1,0.9572699,1
0,0.041300658,0,0.04268508,0
1,0.9585934,1,0.95831525,1
1,0.9586013,1,0.9568747,1
1,0.9588334,1,0.95835274,1
0,0.04151104,0,0.042734135,0
1,0.9591352,1,0.9574493,1
1,0.95798403,1,0.9578083,1
1,0.95840925,1,0.9575383,1
0,0.041387957,0,0.04306606,0
1,0.9586848,1,0.9573216,1
0,0.041696895,0,0.04269403,0
0,0.041782185,0,0.043018423,0
0,0.04135588,0,0.043042306,0
0,0.041082017,0,0.043096982,0
1,0.9597585,1,0.9585125,1
1,0.9576103,1,0.95717007,1
0,0.04125802,0,0.04271754,0
1,0.9597639,1,0.9584395,1
0,0.04170808,0,0.043195985,0
0,0.041513983,0,0.04268255,0
1,0.95900285,1,0.958334,1
0,0.041102402,0,0.042381674,0
1,0.95743346,1,0.9575323,1
0,0.041340534,0,0.042637076,0
0,0.15272656,0,0.13849144,0
1,0.958969,1,0.95720494,1
0,0.046609845,0,0.0461325,0
1,0.95830107,1,0.95767164,1
1,0.9594391,1,0.95701927,1
0,0.041039426,0,0.042579,0
0,0.041149728,0,0.04257007,0
1,0.9582048,1,0.95721334,1
1,0.9594035,1,0.956777,1
1,0.9597799,1,0.9586642,1
1,0.95570296,1,0.95123374,1
0,0.04150516,0,0.050285023,0
1,0.95974135,1,0.95874923,1
1,0.95833826,1,0.9564944,1
1,0.9598232,1,0.95852226,1
0,0.041425496,0,0.04228491,0
0,0.041731577,0,0.04306132,0
1,0.96007496,1,0.95395714,1
1,0.94693285,1,0.9540318,1
1,0.95813763,1,0.95730305,1
0,0.041906524,0,0.043458864,0
0,0.04109549,0,0.042494267,0
0,0.041224808,0,0.042462535,0
0,0.04116377,0,0.042830423,0
0,0.041358065,0,0.04266762,0
0,0.04128397,0,0.042620666,0
0,0.041210428,0,0.042448908,0
1,0.9590791,1,0.95627445,1
1,0.9588675,1,0.9565325,1
0,0.04139239,0,0.04444712,0
0,0.041234534,0,0.04255659,0
0,0.041689936,0,0.042414423,0
0,0.0410428,0,0.04239956,0
0,0.04131852,0,0.04228622,0
1,0.95859784,1,0.9572921,1
0,0.04143482,0,0.042869784,0
1,0.9597817,1,0.95854926,1
1,0.95911056,1,0.9566109,1
1,0.9593458,1,0.9571295,1
0,0.041347656,0,0.042648222,0
0,0.04134953,0,0.042742737,0
1,0.041194547,0,0.04280209,0
0,0.04129752,0,0.042326793,0
0,0.041224636,0,0.042540118,0
1,0.9592475,1,0.95732856,1
1,0.9589292,1,0.9567011,1
1,0.95902336,1,0.958035,1
1,0.9600972,1,0.9588092,1
0,0.041593347,0,0.044384453,0
0,0.04151418,0,0.042642493,0
1,0.95910513,1,0.95650434,1
1,0.95646477,1,0.95739394,1
1,0.95938444,1,0.95767075,1
1,0.95803696,1,0.9578268,1
0,0.041716214,0,0.044141438,0
1,0.047375128,0,0.07699748,0
1,0.95762223,1,0.9571836,1
0,0.041147556,0,0.042712975,0
1,0.95818263,1,0.95700216,1
1,0.9597828,1,0.9580933,1
1,0.95987725,1,0.95869565,1
0,0.041375782,0,0.042938873,0
1,0.9583387,1,0.9568307,1
1,0.9573489,1,0.9549694,1
1,0.9590964,1,0.9581167,1
0,0.041836414,0,0.042531252,0
1,0.9598034,1,0.95860255,1
1,0.9597803,1,0.95842564,1
1,0.958381,1,0.95795566,1
1,0.95730543,1,0.9569562,1
1,0.9577658,1,0.95749545,1
0,0.04119809,0,0.04252773,0
0,0.04115433,0,0.042471904,0
0,0.041517645,0,0.042726044,0
1,0.9591264,1,0.9567813,1
0,0.041882794,0,0.044342056,0
0,0.0413887,0,0.043273196,0
1,0.95731854,1,0.95689124,1
0,0.041202128,0,0.04268857,0
1,0.9591832,1,0.9573238,1
0,0.04128048,0,0.042518653,0
1,0.9579386,1,0.955597,1
0,0.04152543,0,0.04270468,0
1,0.9581816,1,0.9577965,1
0,0.041552015,0,0.04281414,0
1,0.95485944,1,0.9560735,1
0,0.04304336,0,0.04536635,0
0,0.04191298,0,0.045378167,0
1,0.95776534,1,0.9573149,1
0,0.04133336,0,0.04237169,0
0,0.041114725,0,0.04267053,0
1,0.959303,1,0.9572312,1
1,0.9578548,1,0.95634675,1
0,0.04123124,0,0.042600237,0
1,0.959007,1,0.95605,1
0,0.04123691,0,0.04302938,0
0,0.041179273,0,0.0424688,0
1,0.95915395,1,0.95830435,1
0,0.041951332,0,0.044452254,0
0,0.041496057,0,0.043304414,0
1,0.9589669,1,0.955992,1
0,0.04190975,0,0.043192822,0
0,0.04132334,0,0.042868286,0
0,0.041275803,0,0.042728007,0
0,0.0414531,0,0.042924765,0
0,0.041380994,0,0.04252953,0
0,0.041229367,0,0.042535312,0
0,0.041253913,0,0.043234807,0
0,0.041240018,0,0.04261346,0
1,0.95980805,1,0.9585252,1
0,0.04127129,0,0.042684462,0
0,0.041835133,0,0.042886227,0
0,0.04309851,0,0.04516175,0
0,0.041209962,0,0.0426073,0
1,0.9586333,1,0.9583282,1
0,0.041105855,0,0.042670902,0
0,0.041314878,0,0.042608816,0
1,0.9594911,1,0.9578162,1
1,0.9582099,1,0.9576601,1
0,0.04162394,0,0.042951606,0
0,0.041420236,0,0.04282282,0
0,0.041228384,0,0.042615008,0
0,0.04105024,0,0.043059204,0
0,0.04124894,0,0.042558394,0
0,0.041535217,0,0.042501587,0
1,0.9595838,1,0.9582638,1
0,0.041480966,0,0.042635888,0
0,0.041560285,0,0.04258872,0
1,0.9593817,1,0.95755666,1
0,0.04142113,0,0.043174718,0
1,0.9587592,1,0.9570346,1
1,0.95920366,1,0.9580479,1
0,0.041144364,0,0.042731747,0
1,0.95880985,1,0.9589156,1
0,0.041223828,0,0.04264975,0
0,0.04210541,0,0.0444812,0
0,0.041396394,0,0.042407256,0
0,0.041583598,0,0.0431516,0
1,0.9586058,1,0.9580151,1
1,0.95857054,1,0.95814484,1
0,0.041275628,0,0.04232519,0
0,0.041265216,0,0.042493615,0
1,0.9565882,1,0.9537486,1
0,0.041403946,0,0.04274576,0
