label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041643262,0,0.04268195,0
0,0.04188947,0,0.042790003,0
1,0.958305,1,0.958173,1
1,0.95815074,1,0.9582604,1
0,0.04164548,0,0.04253975,0
0,0.04152958,0,0.04305953,0
0,0.04193729,0,0.04277086,0
1,0.95682245,1,0.95785856,1
0,0.042013604,0,0.04258664,0
0,0.04182224,0,0.042572815,0
0,0.041796636,0,0.04281755,0
1,0.95759207,1,0.9575572,1
0,0.042000104,0,0.04289882,0
1,0.95792174,1,0.9576019,1
0,0.041897073,0,0.04271233,0
0,0.041745633,0,0.0425322,0
0,0.04192298,0,0.042700656,0
0,0.041833494,0,0.042690434,0
1,0.9587511,1,0.9585439,1
0,0.041580632,0,0.04268218,0
1,0.9588565,1,0.9585585,1
1,0.9585516,1,0.95796573,1
0,0.042061765,0,0.042783055,0
1,0.95795774,1,0.958349,1
0,0.041976366,0,0.042817153,0
0,0.04152203,0,0.0426972,0
1,0.9576445,1,0.95757884,1
0,0.041608784,0,0.04253278,0
1,0.95819706,1,0.9577704,1
0,0.04152592,0,0.042625852,0
0,0.041548964,0,0.042516693,0
0,0.041648846,0,0.042529784,0
0,0.041733872,0,0.042565793,0
0,0.04166358,0,0.042584825,0
1,0.9580778,1,0.9583054,1
0,0.041555785,0,0.042618904,0
1,0.9579547,1,0.95793223,1
1,0.9582232,1,0.95818543,1
0,0.042012215,0,0.042513806,0
1,0.95771277,1,0.9583352,1
1,0.9577495,1,0.9574432,1
0,0.04165103,0,0.04271631,0
0,0.041889187,0,0.04293249,0
1,0.9581024,1,0.95762867,1
1,0.9582918,1,0.9577078,1
1,0.9552849,1,0.9571825,1
0,0.041745905,0,0.04257887,0
1,0.95812887,1,0.9581613,1
1,0.9579001,1,0.95753926,1
0,0.041726246,0,0.04267159,0
0,0.041922458,0,0.042647142,0
1,0.95828384,1,0.95813555,1
1,0.95824414,1,0.9577965,1
0,0.04196125,0,0.042773634,0
1,0.95831114,1,0.95818436,1
0,0.042189937,0,0.04269693,0
1,0.9578137,1,0.95792043,1
1,0.9582599,1,0.9578036,1
1,0.9586218,1,0.9580862,1
0,0.04201813,0,0.04254614,0
0,0.041977268,0,0.043047134,0
0,0.04172722,0,0.042590857,0
0,0.041585326,0,0.042432044,0
0,0.041661054,0,0.042639706,0
1,0.9562305,1,0.9579012,1
0,0.041629322,0,0.042589378,0
1,0.95832294,1,0.95792824,1
1,0.95838416,1,0.95871645,1
1,0.9581213,1,0.9576685,1
1,0.9579724,1,0.9577868,1
1,0.95751435,1,0.9572379,1
1,0.9581663,1,0.95780045,1
1,0.9583857,1,0.9575759,1
0,0.04150401,0,0.042586446,0
0,0.041751936,0,0.0426055,0
0,0.04182723,0,0.042836193,0
0,0.042523697,0,0.043454617,0
0,0.04400653,0,0.04494417,0
0,0.042518128,0,0.042823743,0
1,0.9584885,1,0.9580401,1
1,0.9578382,1,0.95781654,1
1,0.95809454,1,0.9576449,1
1,0.9581469,1,0.9578257,1
1,0.9583423,1,0.9579694,1
1,0.95833325,1,0.9581014,1
0,0.043796398,0,0.04395162,0
1,0.9581319,1,0.9576609,1
1,0.9578277,1,0.95741296,1
0,0.04449867,0,0.04250199,0
0,0.04201392,0,0.04288991,0
1,0.95835775,1,0.9585105,1
0,0.041747585,0,0.04286332,0
1,0.9578274,1,0.95784014,1
1,0.9580511,1,0.95737565,1
1,0.9581176,1,0.95783764,1
0,0.041985508,0,0.042748515,0
1,0.9579639,1,0.9573179,1
0,0.041864216,0,0.042720094,0
0,0.043783538,0,0.043073133,0
0,0.04159163,0,0.04287911,0
0,0.043049157,0,0.04302192,0
1,0.9580273,1,0.9582931,1
0,0.041645117,0,0.042687636,0
0,0.04173699,0,0.042629294,0
0,0.042273924,0,0.043214094,0
0,0.04473969,0,0.042758163,0
0,0.043312896,0,0.0434535,0
1,0.9584195,1,0.95837843,1
0,0.041717134,0,0.042651236,0
0,0.042995613,0,0.049255375,0
0,0.04191438,0,0.043059137,0
1,0.9580846,1,0.9578851,1
0,0.044326738,0,0.042757723,0
0,0.041607924,0,0.042850308,0
0,0.041547958,0,0.04247442,0
1,0.9573487,1,0.9582549,1
0,0.045243938,0,0.042493027,0
0,0.04174676,0,0.042703133,0
1,0.9580782,1,0.95830923,1
0,0.041730218,0,0.042579617,0
1,0.95813924,1,0.9584056,1
0,0.041875828,0,0.0426822,0
0,0.04167887,0,0.042721942,0
0,0.04175105,0,0.04252263,0
1,0.958271,1,0.95783055,1
0,0.041735247,0,0.0426653,0
1,0.9582209,1,0.9581013,1
0,0.04171391,0,0.042789232,0
0,0.04186691,0,0.04279943,0
1,0.95800173,1,0.9575937,1
0,0.041824028,0,0.042630367,0
1,0.9583665,1,0.9580808,1
1,0.95850414,1,0.9579419,1
0,0.041933063,0,0.042862747,0
1,0.9581187,1,0.9574593,1
0,0.041809052,0,0.04250836,0
0,0.04623948,0,0.042739842,0
1,0.9573004,1,0.95772314,1
0,0.045051973,0,0.042974856,0
1,0.95816004,1,0.95712703,1
0,0.046190474,0,0.042836387,0
0,0.041885205,0,0.042849824,0
1,0.95760804,1,0.95761436,1
0,0.04165648,0,0.042658053,0
0,0.041453402,0,0.042663295,0
0,0.04174926,0,0.04278409,0
0,0.042767983,0,0.043097112,0
0,0.04173263,0,0.042415626,0
1,0.957818,1,0.95802927,1
0,0.042075895,0,0.0428059,0
0,0.041546065,0,0.042969,0
1,0.958587,1,0.95834947,1
1,0.95822215,1,0.95781404,1
0,0.04189808,0,0.042873245,0
1,0.95833606,1,0.95841205,1
0,0.041881435,0,0.04275244,0
1,0.9584055,1,0.95816916,1
0,0.041616376,0,0.042600628,0
1,0.95825934,1,0.9576556,1
0,0.04266942,0,0.04278791,0
1,0.9584243,1,0.95838493,1
1,0.9579936,1,0.95769614,1
0,0.042257458,0,0.04254302,0
0,0.04238511,0,0.042709213,0
1,0.9584369,1,0.9582777,1
0,0.04273086,0,0.04312112,0
1,0.95780486,1,0.9573664,1
0,0.04171206,0,0.042584553,0
1,0.9580457,1,0.9576311,1
1,0.9578839,1,0.95753926,1
1,0.95821,1,0.95845586,1
0,0.041642223,0,0.04302617,0
0,0.041678146,0,0.0426711,0
1,0.95782346,1,0.95740616,1
0,0.045180257,0,0.043421123,0
1,0.9583445,1,0.9582878,1
0,0.041576527,0,0.04252369,0
0,0.04162163,0,0.042731747,0
1,0.054966416,0,0.9563475,1
0,0.041879717,0,0.042822648,0
0,0.041710164,0,0.042620327,0
0,0.04228124,0,0.043211192,0
0,0.041716184,0,0.04286351,0
1,0.95859915,1,0.95853406,1
1,0.957526,1,0.95806473,1
0,0.041794177,0,0.042558335,0
1,0.95832527,1,0.9582692,1
1,0.95799613,1,0.9576486,1
1,0.95830727,1,0.95858306,1
0,0.04167724,0,0.042638637,0
1,0.9584388,1,0.958055,1
0,0.044161417,0,0.042808115,0
0,0.043413814,0,0.043203816,0
0,0.9579687,1,0.8962857,1
0,0.04158393,0,0.04264967,0
1,0.95821315,1,0.95808333,1
1,0.95771,1,0.9582217,1
1,0.95817953,1,0.95818317,1
0,0.04561221,0,0.042871278,0
1,0.95703447,1,0.95725965,1
0,0.041747585,0,0.042579357,0
0,0.04519184,0,0.043027546,0
1,0.9584531,1,0.9587455,1
1,0.9584357,1,0.9580233,1
1,0.9583965,1,0.95816934,1
0,0.041633982,0,0.042614482,0
0,0.041624073,0,0.04259629,0
0,0.044383116,0,0.043091863,0
0,0.04213995,0,0.042847678,0
1,0.9583945,1,0.95814365,1
0,0.041941207,0,0.042984925,0
0,0.046265572,0,0.0454414,0
0,0.041664016,0,0.042523403,0
0,0.041976117,0,0.042881433,0
1,0.95808345,1,0.95755416,1
1,0.9579676,1,0.9581413,1
1,0.95829064,1,0.95799387,1
0,0.0419029,0,0.04281653,0
0,0.04171614,0,0.04260342,0
1,0.95793957,1,0.9576268,1
0,0.04442888,0,0.04288214,0
1,0.9571055,1,0.95769167,1
1,0.9580901,1,0.95765394,1
0,0.042004183,0,0.043398656,0
0,0.0466553,0,0.042785093,0
0,0.04199459,0,0.042796854,0
1,0.9580315,1,0.9577776,1
0,0.043107525,0,0.043366805,0
1,0.9574123,1,0.95738477,1
0,0.04338213,0,0.043148644,0
1,0.9579932,1,0.95736736,1
0,0.041818134,0,0.042840943,0
1,0.9584008,1,0.9580374,1
0,0.041504633,0,0.04267141,0
0,0.041925523,0,0.042850155,0
0,0.041797124,0,0.0426569,0
0,0.041744046,0,0.042774335,0
1,0.95811856,1,0.9576635,1
1,0.95859516,1,0.9583006,1
0,0.04161232,0,0.04295892,0
1,0.056847293,0,0.9355508,1
0,0.04164142,0,0.04285748,0
0,0.042648785,0,0.042640775,0
1,0.95843005,1,0.95832634,1
0,0.045048032,0,0.042844422,0
0,0.041661542,0,0.042619098,0
0,0.045049,0,0.042947263,0
0,0.041711025,0,0.042491335,0
0,0.04183869,0,0.042738553,0
1,0.9585543,1,0.95844287,1
0,0.041634917,0,0.042570252,0
1,0.9578168,1,0.95760715,1
1,0.9584345,1,0.95810807,1
1,0.95819795,1,0.958663,1
1,0.95826304,1,0.95787233,1
0,0.041587014,0,0.042575244,0
0,0.041558784,0,0.042645004,0
1,0.95848644,1,0.95888174,1
1,0.95824087,1,0.95777303,1
0,0.04150751,0,0.04269524,0
1,0.9578161,1,0.95720154,1
1,0.95852095,1,0.9580618,1
0,0.045304056,0,0.043371912,0
1,0.95780957,1,0.9578391,1
1,0.9581798,1,0.9576301,1
0,0.043205574,0,0.042816196,0
0,0.04155425,0,0.042621523,0
0,0.041395266,0,0.042482723,0
1,0.95813394,1,0.9574525,1
1,0.9579774,1,0.9559785,1
1,0.95817584,1,0.9581731,1
0,0.0414122,0,0.042638563,0
0,0.041931845,0,0.042720776,0
0,0.041667312,0,0.042656314,0
1,0.95822483,1,0.9564956,1
1,0.9580515,1,0.9577649,1
0,0.04162468,0,0.042686634,0
0,0.045511853,0,0.04372173,0
0,0.041742824,0,0.042830132,0
1,0.9577572,1,0.95800644,1
0,0.041583072,0,0.042519633,0
1,0.95804703,1,0.9573907,1
1,0.95802045,1,0.95763034,1
1,0.95800674,1,0.95724076,1
0,0.04201151,0,0.0425167,0
1,0.95811343,1,0.9577969,1
0,0.04180466,0,0.04284379,0
0,0.041684292,0,0.042629063,0
1,0.9582382,1,0.95778775,1
0,0.041772697,0,0.0425206,0
1,0.95856845,1,0.9580979,1
1,0.9583809,1,0.9580219,1
0,0.041469894,0,0.04255638,0
1,0.9581807,1,0.9587035,1
1,0.95770204,1,0.957596,1
1,0.958137,1,0.9576805,1
0,0.045743253,0,0.044095084,0
0,0.041943032,0,0.04275505,0
1,0.9584922,1,0.95838875,1
0,0.042010915,0,0.042648412,0
0,0.042344734,0,0.043428447,0
0,0.041801758,0,0.042911347,0
1,0.95757556,1,0.95817244,1
0,0.045619678,0,0.042891506,0
0,0.041758697,0,0.042620637,0
1,0.95826656,1,0.9577322,1
1,0.9581245,1,0.95763385,1
1,0.9582969,1,0.95763373,1
0,0.04164911,0,0.042527962,0
1,0.9581673,1,0.9578188,1
0,0.041711662,0,0.042598985,0
0,0.044692922,0,0.042822585,0
0,0.041563246,0,0.04247102,0
0,0.044002913,0,0.042732675,0
1,0.9582104,1,0.95822376,1
1,0.9584621,1,0.957914,1
1,0.9582536,1,0.95850426,1
1,0.9579281,1,0.95801353,1
0,0.041685805,0,0.04282661,0
0,0.041561916,0,0.042556133,0
1,0.9535401,1,0.9578515,1
0,0.041637696,0,0.04283465,0
0,0.04175291,0,0.042721916,0
0,0.041818205,0,0.042704377,0
1,0.95749795,1,0.9570775,1
1,0.95826906,1,0.957783,1
0,0.041645765,0,0.042661432,0
0,0.04180501,0,0.04268737,0
0,0.041680973,0,0.042546965,0
1,0.95845914,1,0.9580113,1
0,0.041862763,0,0.04318969,0
0,0.041704994,0,0.043315157,0
1,0.957371,1,0.95800936,1
0,0.04161114,0,0.04258169,0
0,0.04507943,0,0.04268829,0
0,0.045255233,0,0.04293852,0
1,0.95735514,1,0.9581798,1
0,0.04180609,0,0.042719394,0
0,0.04224534,0,0.04257839,0
0,0.04183437,0,0.042792868,0
0,0.042105496,0,0.042407583,0
0,0.04634022,0,0.043197688,0
0,0.041788474,0,0.042823505,0
0,0.04158394,0,0.04243631,0
1,0.9578578,1,0.95834464,1
0,0.045179643,0,0.042692915,0
1,0.9585034,1,0.9577193,1
0,0.04159734,0,0.042655732,0
1,0.95820975,1,0.95804954,1
1,0.9583716,1,0.95842147,1
0,0.041592132,0,0.042620286,0
0,0.04168588,0,0.04276436,0
0,0.042736262,0,0.042946458,0
0,0.041589633,0,0.04272803,0
0,0.044088773,0,0.04243654,0
0,0.041788775,0,0.042609777,0
0,0.04173269,0,0.04247322,0
1,0.9582684,1,0.9586793,1
0,0.045092344,0,0.042686787,0
1,0.9581231,1,0.9578697,1
1,0.9581006,1,0.9576511,1
0,0.041753575,0,0.0431312,0
0,0.042019498,0,0.043377507,0
0,0.042093627,0,0.042757146,0
0,0.041840676,0,0.042628553,0
1,0.95804703,1,0.95826536,1
0,0.042063866,0,0.043001696,0
1,0.9577671,1,0.9577601,1
0,0.04182668,0,0.042487375,0
0,0.044993173,0,0.04275786,0
1,0.95784485,1,0.95686,1
1,0.95823187,1,0.957717,1
0,0.045632064,0,0.043076273,0
1,0.9578898,1,0.9579909,1
0,0.04146582,0,0.042696223,0
1,0.95712847,1,0.9582049,1
0,0.041702893,0,0.04264646,0
1,0.9580306,1,0.95759755,1
1,0.9578194,1,0.9579791,1
1,0.95809114,1,0.9579389,1
0,0.04166082,0,0.042826977,0
1,0.95837176,1,0.9582159,1
1,0.9583326,1,0.9577716,1
1,0.95772535,1,0.9575998,1
0,0.041579716,0,0.042858366,0
1,0.95694387,1,0.9579719,1
0,0.04167948,0,0.042609375,0
0,0.042058222,0,0.042884164,0
0,0.042384643,0,0.042581018,0
0,0.043158267,0,0.042612463,0
1,0.95839345,1,0.9585462,1
1,0.95808727,1,0.9570396,1
0,0.04178856,0,0.04265349,0
1,0.9582845,1,0.95879865,1
0,0.04266981,0,0.042994503,0
0,0.041737285,0,0.0424738,0
1,0.95850164,1,0.95806575,1
0,0.042115822,0,0.042912543,0
1,0.958453,1,0.95778185,1
0,0.041780982,0,0.04265269,0
0,0.056991313,0,0.050977323,0
1,0.9578992,1,0.95796156,1
0,0.04578506,0,0.04321899,0
1,0.9582736,1,0.9575049,1
1,0.9582198,1,0.9583961,1
0,0.041749027,0,0.042581975,0
0,0.041660253,0,0.04267092,0
1,0.95791256,1,0.9573924,1
1,0.9580498,1,0.9590919,1
1,0.9584485,1,0.9586014,1
1,0.95655483,1,0.9577728,1
0,0.044026658,0,0.04583432,0
1,0.95837563,1,0.9587488,1
1,0.95742875,1,0.95795983,1
1,0.9582714,1,0.95852226,1
0,0.041815106,0,0.042604078,0
0,0.041886587,0,0.04252689,0
1,0.9574362,1,0.9582723,1
1,0.9473304,1,0.95782125,1
1,0.95810795,1,0.9571723,1
0,0.04199774,0,0.042588428,0
0,0.041954894,0,0.042675674,0
0,0.041691396,0,0.042796332,0
0,0.041698813,0,0.042658612,0
0,0.041738436,0,0.042573784,0
0,0.041890573,0,0.042506915,0
0,0.04176412,0,0.042615876,0
1,0.9581319,1,0.9581103,1
1,0.95844483,1,0.9585049,1
0,0.043931827,0,0.04269966,0
0,0.041534707,0,0.04258701,0
0,0.042738657,0,0.04332492,0
0,0.042122394,0,0.042759653,0
0,0.04149041,0,0.042721782,0
1,0.95812744,1,0.9575952,1
0,0.04199004,0,0.04272287,0
1,0.9582112,1,0.9585992,1
1,0.9581999,1,0.9582264,1
1,0.9579433,1,0.95826876,1
0,0.041953795,0,0.042825848,0
0,0.04176732,0,0.042664666,0
1,0.041590832,0,0.042684015,0
0,0.041633938,0,0.042626843,0
0,0.041611824,0,0.042660274,0
1,0.9579791,1,0.9584379,1
1,0.958342,1,0.9583801,1
1,0.95814115,1,0.9576162,1
1,0.95877737,1,0.95868766,1
0,0.042594258,0,0.042676724,0
0,0.04177491,0,0.042632002,0
1,0.95793873,1,0.9583508,1
1,0.9584449,1,0.9576043,1
1,0.9588846,1,0.9585372,1
1,0.9584077,1,0.9577727,1
0,0.043180827,0,0.043397382,0
1,0.1478449,0,0.060326476,0
1,0.95799154,1,0.95721817,1
0,0.041622844,0,0.04282106,0
1,0.9576994,1,0.9573633,1
1,0.95882493,1,0.9585036,1
1,0.9582014,1,0.9585941,1
0,0.041880157,0,0.042910725,0
1,0.9581086,1,0.957429,1
1,0.9555374,1,0.9577424,1
1,0.95809394,1,0.9576061,1
0,0.042313863,0,0.043098595,0
1,0.9582944,1,0.9585806,1
1,0.958174,1,0.9585618,1
1,0.95743984,1,0.9577399,1
1,0.9581307,1,0.9571972,1
1,0.95788175,1,0.95708317,1
0,0.0417548,0,0.042747635,0
0,0.04167036,0,0.042718567,0
0,0.04165549,0,0.04274509,0
1,0.958463,1,0.9586912,1
0,0.044806235,0,0.042887423,0
0,0.04172163,0,0.042679515,0
1,0.95818347,1,0.95749545,1
0,0.041748844,0,0.042561613,0
1,0.9584289,1,0.95837986,1
0,0.04160055,0,0.042569935,0
1,0.955379,1,0.9546801,1
0,0.041898184,0,0.042855952,0
1,0.9585001,1,0.95766944,1
0,0.041692127,0,0.04288897,0
1,0.9573911,1,0.9576604,1
0,0.044936124,0,0.04416078,0
0,0.0452203,0,0.048448067,0
1,0.9579331,1,0.9573536,1
0,0.04159281,0,0.043103132,0
0,0.041825455,0,0.042661954,0
1,0.9572957,1,0.95787287,1
1,0.958034,1,0.9578744,1
0,0.041601717,0,0.04251802,0
1,0.9585313,1,0.95857,1
0,0.041840106,0,0.043061927,0
0,0.041386742,0,0.042574875,0
1,0.95857435,1,0.95788044,1
0,0.044912975,0,0.042913917,0
0,0.04181931,0,0.042583916,0
1,0.9576543,1,0.9581698,1
0,0.04232464,0,0.04310474,0
0,0.041767426,0,0.04260377,0
0,0.041568246,0,0.042839915,0
0,0.04161308,0,0.04268191,0
0,0.041537717,0,0.04261278,0
0,0.04162495,0,0.042649373,0
0,0.042009555,0,0.04346672,0
0,0.041506678,0,0.04260896,0
1,0.9582515,1,0.9585559,1
0,0.041586448,0,0.04256265,0
0,0.04201226,0,0.042938612,0
0,0.04475398,0,0.042713422,0
0,0.04169672,0,0.04252859,0
1,0.9580325,1,0.95762324,1
0,0.041507583,0,0.042569548,0
0,0.042200275,0,0.04267536,0
1,0.9586976,1,0.9584582,1
1,0.95826155,1,0.9577834,1
0,0.04186034,0,0.04263161,0
0,0.042080786,0,0.042849556,0
0,0.04159257,0,0.042755045,0
0,0.042272646,0,0.042566948,0
0,0.04154194,0,0.042525534,0
0,0.04174392,0,0.042646267,0
1,0.9581893,1,0.9582403,1
0,0.04186989,0,0.04263199,0
0,0.042530507,0,0.042954903,0
1,0.95809144,1,0.95865554,1
0,0.041761093,0,0.042559803,0
1,0.95833236,1,0.95786226,1
1,0.9582556,1,0.9579712,1
0,0.041530244,0,0.04269584,0
1,0.95842665,1,0.95812166,1
0,0.041773535,0,0.0427451,0
0,0.045328967,0,0.04287597,0
0,0.041957147,0,0.04259631,0
0,0.042067435,0,0.042690687,0
1,0.9579127,1,0.9575446,1
1,0.9580266,1,0.9575891,1
0,0.04155244,0,0.042462535,0
0,0.041814364,0,0.042579357,0
1,0.9578127,1,0.95785373,1
0,0.04216232,0,0.042546816,0
