text,label
/blog/index.php/2020/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/04/rerum-soluta-et-quis-excepturi-labore,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/http%3A%2F%2F8501779237819759495.owasp.org/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed,0
/blog/wp-admin/%2F/browser.png,0
/blog/wp-content/uploads/%00/04/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.png,0
/blog/%5D%5D%3E/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,1
/blog%26%26cat+%2Fetc%2Fpasswd/wp-comments-post.php,0
/blog/wp-content/plugins/user-registration/assets/js/frontend/jquery.validate.min.js?ver=1.15.1+OR+1%3D1+--+,1
/ubuntu-def/,0
/blog/wp-content/themes/twentyseventeen/assets/%27%22/global.js?ver=1.0,1
/blog/wp-content/uploads/2020/NULL/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3-1024x682.jpg,1
/blog/wp-content/plugins/user-registration/assets/js/frontend/my-account.min.zip,0
/blog/wp-includes/js/plupload/moxie.min_backup.js,0
/blog/index.php/0W45pz4p/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum,0
doria7@cohel.kz,0
/blog/index.php/HtTp%3A%2F%2F8501779237819759495.owasp.org/04/04/animi-sint-ut-sed-commodi/feed,0
/blog/index.php%25%27%29+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29uDzr%29+AND+%28%27%25%27%3D%27/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/lightning bolt - the power of salad and milkshakes dvd/,0
/blog/wp-content+UNION+ALL+select+NULL+--+/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.png,1
/video-games/,0
/blog/wp-includes/js/mediaelement/mediaelement-migrate.min.1,0
/blog/index.php/%22%3E%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/feed,0
/http%3A%5C%5C8501779237819759495.owasp.org/index.php/comments/feed,0
/blog/wp-content/uploads%22%3Bcat+%2Fetc%2Fpasswd%3B%22/2020/04/27f17687-adda-3ce6-9767-0037ea74eec2-300x240.png,0
/tienda1/publico/anadir.jsp?id=3&nombre=jam�n+ib�rico&precio=100&cantidad=40&b1=a�adir+al+carrito,0
/blog/index.php/2020/03/23%27+RLIKE+%28SELECT+%28CASE+WHEN+%282910%3D2268%29+THEN+23+ELSE+0x28+END%29%29+AND+%27rrnx%27+LIKE+%27rrnx,1
/arr_right/,0
/blog/wp-content/c%3A%5C/user-registration/assets/css/user-registration.css?ver=1.8.2.1,0
/cat_linuxmag/,0
/blog/index.php%22+OR+%221%22%3D%221%22+--+/my-account,1
/c%3A%2F/index.php/author/vtromp/feed,0
/blog%2522%2BAND%2B%25221%2522%253D%25221%2522%2B--%2B/index.php/my-account/edit-profile/%7B%7B%20attachment.thumbnail.url%20%7D%7D,1
/blog/index.php/2020/03/22/c%3A%5C/embed,0
/blog/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/uploads/2020/04/6182beef-7947-3c05-887f-c6de1c49f824.png,0
/blog/index.php/zApPX999sS/edit-profile/%7B%7B%20data.sizes.medium.url%20%7D%7D,0
/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/index.php/my-account/user-logout,0
/blog/%5C%5C8501779237819759495.owasp.org/js/backbone.min.js?ver=1.2.3,0
/blog/index.php%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,1
/blog/index.php/2020/03%27%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29SpdI%29%23/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/my-account/edit-profile/%7B%7B+data.url%27+AND+%271%27%3D%271,1
felipa,0
/blog/index.php/2020/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/feed%27%22,1
/blog%22%26sleep+15%26%22/index.php/tag/nobis-perspiciatis-optio/feed,1
/tienda1/publico/pagar.jsp?modo=insertar&precio=9498&b1=confirmar,0
/javascript/pipermail.bz2,0
/now thats what i call music 11 to 20/,0
/blog/index.php/author/sipes-nolan/feed+%2F+sleep%2815%29+,0
"/tienda1/miembros/editar.jsp?modo=registro&login=rajchgod&password=ne7log30m7&nombre=remy&apellidos=pi�ol+puigdomenech&email=mohammadi@rocofer.wf&dni=54572525b&direccion=cami+viquet+23,+3?c&ciudad=hoz+de+la+vieja,+la&cp=17162&provincia=burgos&ntc=5101738813776143&b1=registrar",0
/blog/index.php/2020/04/http%3A%2F%2F8501779237819759495.owasp.org/page/2,0
/blog/wp-content%3B/plugins/user-registration/assets/js/frontend/my-account.min.js?ver=1.8.2.1,1
/blog/index.php/my-account/edit-profile/ profile-pic-url=&profile-default-image=http%3A%2F%2F1.gravatar.com%2Favatar%2F14d5b5665405f8accb4e5f2fa274cd44%3Fs%3D96%26d%3Dmm%26r%3Dg&profile-pic=test_file.txt&user_registration_first_name=rafael&user_registration_user_login=rafael+UNION+ALL+select+NULL+--+&user_registration_last_name=gracia&user_registration_user_email=rafael%40gmail.com&_wpnonce=5c88b58e23&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&save_account_details=Save+changes&action=save_profile_details,1
/blog/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum%26%26cat+%2Fetc%2Fpasswd,0
/blog/wp-includes/js/underscore.min.js?ver=underscore.min.js,0
/blog/wp-includes/js/media-audiovideo.min.js?ver=4.9.5%29+UNION+ALL+select+NULL+--+,1
/blog/wp-content/plugins/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/assets/css/my-account-layout.css?ver=1.8.2.1,0
/blog/index.php%2527%253Bcat%2B%252Fetc%252Fpasswd%253B%2527/my-account/edit-profile/%7B%7B%20data.model.url%20%7D%7D,1
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/embed,0
/blog/%2F%2F8501779237819759495.owasp.org/tag/hic-enim-consequatur-minima-quibusdam-magnam/feed,0
/blog/wp-comments-post.php comment=&author=cruelSeahorse0&email=foo-bar%40example.com%29&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/embed,1
/blog/wp-content/uploads/2020/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.7z,0
03331390r,0
/blog/wp-content/user-registration-smallscreen.css/user-registration/assets/css/user-registration-smallscreen.css?ver=1.8.2.1,0
/blog/index.php/2020/03%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-content/http%3A%5C%5C8501779237819759495.owasp.org/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg,0
/blog/index.php/2020/030W45pz4p/22/quidem-rerum-sit-doloribus-quia-eum,0
/blog/wp-content/plugins/user-registration/assets/js/inputmask%27,1
/blog/wp-login.php?action=register user_login=puzzledCaviar3&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/index.php/commodi-ut-sint-sequi-excepturi+%2F+sleep%2815%29+,0
/blog/index.php/2020/04+AND+1%3D2+--+/04/consequatur-ad-error-quidem/embed,1
/blog/wp-comments-post.php comment=&author=eagerPlover7&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
| [ 3 -ne $(echo rzsner | tr -d '\n' | wc -c) ] || sleep 1 %22,1
/blog/index.php%27%29+UNION+ALL+select+NULL+--+/my-account/edit-profile,1
/blog/wp-includes/js%25%27++--+/jquery/ui,1
/blog/index.php/tag/at-quos-nesciunt-in-amet%22+%2F+sleep%2815%29+%2F+%22,0
/blog/index.php/wp-json/oembed+AND+1%3D1+--+/1.0/embed?url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,1
/blog%22%26sleep+15%26%22/wp-includes/js/media-views.min.js?ver=4.9.5,1
/blog/index.php/2020%29+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29fyZB%29+AND+%287438%3D7438,1
/blog/wp-content/themes/twentyseventeen/assets%25/js/html5.js?ver=3.7.3,0
/blog/http%3A%5C%5C8501779237819759495.owasp.org/plugins/user-registration/assets/css/my-account-layout.css?ver=1.8.2.1,0
/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29-300x240.png,0
/blog/index.php/my-account/any%253F%250D%250ASet-cookie%253A%2BTamper%253D9c021d83-2942-4dbc-93cd-c75b15a9e6fb%250D%250A/%7B%7B%20data.sizes.full.url%20%7D%7D,1
/008383/,0
/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a.png,0
/blog/wp-content/themes%60cat+%2Fetc%2Fpasswd%60/twentyseventeen/assets/js/navigation.js?ver=1.0,0
/blog/index.php%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/%40?action=register user_login=hushedPonie8&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog+RLIKE+%28SELECT+%28CASE+WHEN+%287126%3D7126%29+THEN+0x626c6f67+ELSE+0x28+END%29%29--+GSZi/index.php/2020/03/23,1
/tienda1/publico/pagar.jsp?modo=insertar&precioa=6381&b1=confirmar,1
/blog/index.php/2020%2C%28SELECT+%28CASE+WHEN+%281994%3D3126%29+THEN+1+ELSE+1994*%28SELECT+1994+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END%29%29/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog/wp-content/uploads+ASC++--+/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png,1
/blog/wp-comments-post.php comment=&author=grizzledLapwing2&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/wp-includes/Set-cookie%3A+Tamper%3D2b967084-5762-483b-8cac-0b3dbb960472/media-editor.min.js?ver=4.9.5,0
/blog/wp-content/uploads/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/04/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.png,0
/blog/index.php/2020+PROCEDURE+ANALYSE%28EXTRACTVALUE%289605%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%289605%3D9605%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29--+wzfX/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,0
/buzzsaw/,0
"/tienda1/miembros/editar.jsp?modo=registro&login=coyne&password=conve_nir&nombre=xenia&apellidos=chaparro+riofrio&email=kuruppu.cyrano@housemovie.ec&dni=76925832d&direccion=calle+campa+artapeta,+69,+&ciudad=mazarr�n&cp=50513&provincia=salamanca&ntc=0652084279189965&b1=registrar",0
/blog/index.php/2020%27%29+AND+SLEEP%285%29+AND+%28%27WllS%27+LIKE+%27WllS/03/29,1
/blog/wp-content/plugins/user-registration/assets/js/frontend%20-%20Copy%20(3)/my-account.min.js,0
/blog%7Ccat+%2Fetc%2Fpasswd%23/index.php/author/barton03/feed,0
/blog/index.php/2020/04%22%26cat+%2Fetc%2Fpasswd%26%22/04/nihil-tenetur-et-ad-in-dolores,0
/blog/wp-content/uploads%27%26cat+%2Fetc%2Fpasswd%26%27/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,0
/blog/wp-includes/js/jquery/HtTpS%3A%2F%2F8501779237819759495.owasp.org?ver=1.4.1,0
/blog/index.php/registration/ first_name=ZAP&user_login=panickyGranola5&user_pass=ZAP&user_confirm_password=W9CIW&last_name=ZAP&user_email=foo-bar%40example.com&user_confirm_email=foo-bar%40example.com&ur-user-form-id=97&ur-redirect-url=&ur_frontend_form_nonce=371e07a3bf,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,1
/tienda1/publico/pagar.jsp?modo=insertar&precio=14&b1=pasar+por+caja,0
/blog/wp-content/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702.png%26sleep%24mc+15%26,1
/blog/wp-content+AND+1%3D1+--+/uploads/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,1
/blog/index.php//at-quos-nesciunt-in-amet,0
/blog%2522%2BUNION%2BALL%2Bselect%2BNULL%2B--%2B/index.php/my-account/edit-profile/%7B%7B%20attachment.url%20%7D%7D,1
/blog%22%26sleep+15%26%22/index.php/et-vel-qui-explicabo-autem-rerum-nisi/feed,1
/blog/wp-content%22+UNION+ALL+select+NULL+--+/plugins/user-registration/assets/js,1
/blog/index.php/2020/03%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php+UNION+ALL+select+NULL+--+/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/feed,1
/gestart/aide.php3?aide=http://192.168.202.118:8080/2aibfaczmac8??,0
/blog/index.php/2020/03%22+UNION+ALL+SELECT+NULL%2CNULL%23/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-content/uploads/https%3A%5C%5C8501779237819759495.owasp.org/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png,0
/blog/wp-comments-post.php comment=&author=annoyedTuna4&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/index.php/2020/03/27%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/index.php%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/22,1
/blog%25%27%29+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29GTxx%29+AND+%28%27%25%27%3D%27/index.php/2020/03/22,1
/107317/,0
/blog/wp-content/plugins/user-registration%3Bsleep+15%3B/assets/js/frontend,1
/blog/wp-content/uploads/2020/04/xc6bm7ag6g187bwv9f1ikrppusb3cjsrzoapy9y7,0
/blog/wp-includes/js/%2B/moxie.min.js?ver=1.3.5,0
/blog/index.php%27%29+UNION+ALL+select+NULL+--+/author/sipes-nolan,1
/blog%22+%2F+sleep%2815%29+%2F+%22/index.php/page/3?s,0
/blog/index.php/c%3A%2F/04/04/vero-nihil-nam-numquam-ullam-quas,0
/blog/wp-content/plugins/user-registration/assets/js/frontend/jquery.validate.min.bz2,0
/blog/index.php/2020/03/22/https%3A%5C%5C8501779237819759495.owasp.org,0
/blog%27%29+UNION+ALL+SELECT+NULL%2CNULL--+-/index.php/2020/03,1
/blog/index.php/author/vbechtelar/feed+%2F+sleep%2815%29+,0
/blog%7C%7Ccat+%2Fetc%2Fpasswd,0
/blog/index.php/%5C2/2,0
/blog/wp-content/uploads/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png%27%26sleep+15%26%27,1
/kchung/,0
/javascript/mods.do,0
/blog/index.php%2527%2Bor%2B0%2Bin%2B%2528select%2Bsleep%252815%2529%2B%2529%2B--%2B/my-account/edit-profile/%7B%7B%20data.sizes.medium.url%20%7D%7D,1
/blog/wp-includes/js/media-models.min.js?ver=4.9.5%27,1
/blog/index.php%29+UNION+ALL+select+NULL+--+/comments/feed,1
/blog/wp-includes/js/imgareaselectbackup/imgareaselect.css,0
/blog/index.php/2020/04/https%3A%2F%2F8501779237819759495.owasp.org/vero-nihil-nam-numquam-ullam-quas/feed,0
/blog/wp-includes/js/underscore.min.js?ver=zApPX2716sS,0
/blog/index.php/2020%27%29%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29yTwt%29+AND+%28%27chKx%27+LIKE+%27chKx/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
"/tienda1/publico/registro.jsp?modo=registro&login=lessard&password=l89o&nombre=gorgonio&apellidos=alay�n+mazzalupo&email=dibenedetto@deportechino.gh&dni=30465188d&direccion=calle+agres,+87,+10?b&ciudad=monreal+del+llano&cp=09215&provincia=la+rioja&ntc=9582469715220482&b1=registrar",0
/index.php/2020/03/29/distinctio-sequi-officiis-occaecati/,0
/blog/index.php/2020/04/04%27+AND+%271%27%3D%271/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/feed,1
/8501779237819759495.owasp.org/wp-content/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/blog/index.php%27%26cat+%2Fetc%2Fpasswd%26%27/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum,0
/blog%22+RLIKE+%28SELECT+%28CASE+WHEN+%289432%3D4805%29+THEN+0x626c6f67+ELSE+0x28+END%29%29+AND+%22vCps%22%3D%22vCps/index.php/2020/03,1
/blog/wp-content/uploads/2020%22+%2F+sleep%2815%29+%2F+%22/04,0
/blog/index.php/category/uncategorized/https%3A%5C%5C8501779237819759495.owasp.org,0
/blog/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png%22+%2F+sleep%2815%29+%2F+%22,0
/blog/index.php/2020/04/04%20-%20Copy%20(3),0
/8501779237819759495.owasp.org/wp-content/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png,0
/blog/wp-content/plugins/user-registration%22%29+UNION+ALL+select+NULL+--+/assets/css/sweetalert2,1
/blog/wp-content/uploads/2020/%2B/65521cc1-512f-3af5-a40c-ad52a8de6f29-300x240.png,0
/blog/wp-includes/js/c%3A%5C/imgareaselect.css?ver=0.9.8,0
/blog/%28SELECT+%28CASE+WHEN+%283967%3D9640%29+THEN+%27+ELSE+3967*%28SELECT+3967+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END%29%29/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/index.php%22%26cat+%2Fetc%2Fpasswd%26%22/author/barton03,0
/blog/index.php/c%3A%5C/nulla-quisquam-est-ut-nemo/embed,0
/blog%22+and+0+in+%28select+sleep%2815%29+%29+--+/index.php/author,1
/blog/index.php/2020/04%22+OR+%221%22%3D%221/04/ipsa-repellat-dignissimos-laudantium/feed,1
heintje0@alpesfranceses.com.ro,0
/blog+ASC++--+/wp-admin/profile.php,1
/blog/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/category/uncategorized,0
/cbprofessional/,0
/blog/index.php/2020/03/23%22%29+UNION+ALL+select+NULL+--+/fuga-aut-recusandae-sed-dolor-quia/feed,1
/blog/index.php%29+UNION+ALL+select+NULL+--+/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias,1
/blog%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php/2020/03/23,1
/examples/jsp/jsp2/el/index.php?p='nessus,1
/blog%27+AND+%271%27%3D%272%27+--+/index.php/registration,1
/cgi-bin/msmmask.exe,1
/blog/wp-content%27+AND+%271%27%3D%271/themes/twentyseventeen/assets/js/html5.js?ver=3.7.3,1
/blog/jquery.js/js/jquery/jquery.js?ver=1.12.4,0
/blog/wp-login.php?action=lostpassword user_login=bubblyCod8&redirect_to=&wp-submit=Get+New+Password,1
/blog/index.php/2020/03%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/23/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog/%5C%5C8501779237819759495.owasp.org/js/mediaelement/wp-mediaelement.min.css?ver=4.9.5,0
/blog%22%26sleep+15%26%22/index.php/sample-page/amet-et-deleniti-tenetur-minima/embed,1
/blog/wp-includes/js/wp-util.min%20-%20Copy.js,0
/scgi-bin/ibill.pm,0
/19979750_75/,0
/blog/wp-includes/js?-s,0
/blog/wp-includes/js/plupload/plupload.min.js?ver=c%3A%5C,0
/blog/index.php/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/feed,0
/blog/wp-content/uploads/%2F%2F8501779237819759495.owasp.org/04/6182beef-7947-3c05-887f-c6de1c49f824.png,0
